exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注,时间
7,5,ADSM+ACBF,16.5067,23.6314,0.84478,0.544059,0.159833,0.850035,99,-0.65096,7.91,361.96,dead,t0409
8,5,ADSM+ACBF,21.1516,23.4718,0.894369,0.423202,0.175555,0.46447,52,-0.210417,5.21,186.58,,t0409
9,5,ADSM+ACBF,20.8844,26.9324,0.893465,0.385057,0.191237,0.410088,0,0.483951,6.08,178.62,,t0409
10,5,ADSM+ACBF,21.1304,25.2141,0.890217,0.429355,0.178165,0.477004,0,0.474944,6.29,184.91,,t0409
11,5,ADSM+ACBF,25.2771,30.2543,0.858426,0.511448,0.285499,0.578322,0,0.173034,5.42,252.05,dead,t0409
12,5,ADSM+ACBF,20.8065,27.1339,0.885304,0.437958,0.201886,0.500675,0,0.535706,5.34,177.16,,t0409
13,5,ADSM+ACBF,20.5165,28.0326,0.874128,0.398788,0.198173,0.438698,0,0.488379,5.45,181.74,,t0409
14,5,ADSM+ACBF,21.0927,29.6346,0.842389,0.41382,0.215371,0.459633,0,0.182332,5.06,180.65,,t0409
15,5,ADSM+ACBF,21.3369,22.7518,0.971866,0.404972,0.156871,0.432281,57,-0.847007,5.26,183.33,,t0409
16,5,ADSM+ACBF,20.8841,27.0333,0.874895,0.398785,0.178987,0.429833,0,0.394924,6.11,180.03,,t0409
17,5,ADSM+ACBF,20.5804,27.5371,0.861877,0.424369,0.1933,0.47433,0,0.41998,5.49,177.17,,t0409
18,5,ADSM+ACBF,20.7664,25.0354,0.864413,0.406261,0.190943,0.443088,0,0.481698,6.31,184.51,,t0409
19,5,ADSM+ACBF,20.8554,27.8507,0.876105,0.420763,0.190251,0.471839,0,0.494786,5.47,179.47,,t0409
20,5,ADSM+ACBF,20.7039,26.5184,0.862939,0.419052,0.204822,0.466318,0,0.476055,5.71,184.08,,t0409
21,5,ADSM+ACBF,21.3209,26.2332,0.899837,0.432928,0.186149,0.48052,0,0.468344,5.52,182.62,,t0409
22,5,ADSM+ACBF,20.9835,26.9329,0.885138,0.409922,0.180282,0.443712,0,0.503243,5.63,180.72,,t0409
23,5,ADSM+ACBF,20.8071,25.5727,0.843865,0.384111,0.202678,0.407007,0,0.381195,5.51,187.13,,t0409
24,5,ADSM+ACBF,20.7013,25.1943,0.897415,0.385278,0.199623,0.416397,0,0.357845,5.91,176.76,,t0409
25,5,ADSM+ACBF,20.7442,27.2311,0.879164,0.415491,0.18301,0.457535,0,0.372409,5.09,174.76,,t0409
,,,,,,,,,,,,,,
1,5,CDSM+ACBF,20.8273,27.2326,0.868252,0.371513,0.16834,0.393489,0,0.47871,1.29,191.11,,t0409
2,5,CDSM+ACBF,23.5615,36.028,0.792924,0.415254,0.233063,0.463442,73,-0.189947,14.43,195.67,,t0409
3,5,CDSM+ACBF,20.9371,24.7747,0.877833,0.395247,0.173239,0.417173,0,0.359199,19.11,193.81,,t0409
4,5,CDSM+ACBF,11.344,11.198,1.10782,0.320747,0.0306091,0.316067,23,-0.792218,27.34,539.98,dead,t0409
5,5,CDSM+ACBF,20.2476,24.498,0.891125,0.37245,0.163211,0.381237,0,0.404868,13.61,185.39,,t0409
6,5,CDSM+ACBF,21.1838,24.9394,0.884929,0.376712,0.161293,0.389539,0,0.380861,13.24,186.22,,t0409
7,5,CDSM+ACBF,20.7868,26.034,0.885106,0.350308,0.152983,0.359819,0,0.408962,18.63,175.02,,t0409
8,5,CDSM+ACBF,20.8545,26.4544,0.881058,0.346158,0.155314,0.352719,0,0.470701,15.65,174.19,,t0409
9,5,CDSM+ACBF,20.5294,27.7385,0.8689,0.379338,0.15927,0.40482,0,0.479999,15.91,172.51,,t0409
10,5,CDSM+ACBF,20.7871,27.0326,0.870847,0.339348,0.156829,0.340439,0,0.438654,13.68,174.51,,t0409
11,5,CDSM+ACBF,20.6482,25.4318,0.891871,0.340438,0.158791,0.339863,0,0.412586,14.42,180.59,,t0409
12,5,CDSM+ACBF,23.3834,21.6716,1.03406,0.42684,0.0957607,0.487763,65,-0.795802,17.92,327.54,dead,t0409
13,5,CDSM+ACBF,20.1574,24.915,0.870219,0.328678,0.174483,0.327842,0,0.45996,17.14,188.21,,t0409
14,5,CDSM+ACBF,20.5271,29.8534,0.865816,0.3499,0.165321,0.349045,0,0.402602,12.21,177.64,,t0409
15,5,CDSM+ACBF,20.6703,26.0323,0.869645,0.353447,0.163461,0.354318,0,0.451509,15.32,182.94,,t0409
16,5,CDSM+ACBF,21.0032,26.9349,0.880198,0.402937,0.172978,0.443781,0,0.463562,11.93,177.81,,t0409
17,5,CDSM+ACBF,21.1621,27.2288,0.874831,0.382364,0.161349,0.408163,0,0.52908,17.44,183.41,,t0409
18,5,CDSM+ACBF,20.3663,26.0507,0.836982,0.379656,0.164046,0.402765,0,0.486506,17.14,189.65,,t0409
19,5,CDSM+ACBF,20.5953,25.3322,0.87187,0.380727,0.16069,0.408468,0,0.490089,15.81,183.46,,t0409
20,5,CDSM+ACBF,17.1414,15.314,1.18394,0.40783,0.035049,0.551107,0,0.0341933,24.14,484.89,dead,t0409
21,5,CDSM+ACBF,20.0195,25.9132,0.835174,0.367584,0.174085,0.392687,0,0.481911,14.75,178.53,,t0409
22,5,CDSM+ACBF,20.4991,25.6134,0.842911,0.381083,0.171551,0.411965,0,0.419817,13.93,179.88,,t0409
23,5,CDSM+ACBF,20.3221,25.4134,0.85631,0.39443,0.154405,0.432367,0,0.471585,15.36,180.81,,t0409
,,,,,,,,,,,,,,
1,5,None+DCBF,21.1666,23.6334,0.981481,0.376919,0.164289,0.400469,0,0.0715908,5.76,149.13,,t0409
2,5,None+DCBF,21.451,27.9351,0.990072,0.390299,0.165313,0.422097,0,0.216258,4.23,150.72,,t0409
3,5,None+DCBF,21.2776,26.2337,0.957178,0.42409,0.185971,0.471889,0,0.295435,5.73,147.73,,t0409
4,5,None+DCBF,21.138,24.9359,0.955378,0.371462,0.191225,0.391519,0,0.271476,5.02,145.91,,t0409
5,5,None+DCBF,21.4002,26.6312,0.978334,0.414217,0.173725,0.464483,0,0.240129,4.77,141.98,,t0409
6,5,None+DCBF,21.6688,23.6309,1.00742,0.401781,0.158831,0.434841,27,-0.0816794,5.31,147.45,,t0409
7,5,None+DCBF,21.4963,23.5317,0.978632,0.421536,0.176043,0.486732,0,0.213676,5.48,145.15,,t0409
8,5,None+DCBF,21.2374,26.2335,0.980454,0.438447,0.178104,0.500007,0,0.126044,4.48,146.45,,t0409
9,5,None+DCBF,21.3569,24.754,0.962198,0.398197,0.158958,0.432196,0,0.22335,5.33,143.66,,t0409
10,5,None+DCBF,21.1388,26.6394,0.965793,0.405321,0.181882,0.450117,0,0.330041,4.72,149.59,,t0409
11,5,None+DCBF,21.215,24.734,0.972177,0.399193,0.184306,0.432458,0,0.199423,4.88,145.59,,t0409
12,5,None+DCBF,21.1666,26.7363,0.96297,0.401342,0.16952,0.438748,0,0.259146,5.03,148.71,,t0409
13,5,None+DCBF,21.3145,25.2346,0.985797,0.404451,0.169393,0.448006,0,0.16531,4.88,147.73,,t0409
14,5,None+DCBF,21.5799,26.4325,0.982992,0.414793,0.169828,0.465933,0,0.155297,4.37,149.04,,t0409
15,5,None+DCBF,21.1765,24.9329,0.95992,0.421911,0.184166,0.470962,0,0.256755,5.11,154.97,,t0409
16,5,None+DCBF,21.4219,26.7344,0.988423,0.438398,0.17389,0.512743,0,0.179204,4.61,147.88,,t0409
17,5,None+DCBF,21.7267,26.333,1.00153,0.413806,0.157253,0.464947,0,0.0903359,4.78,149.39,,t0409
18,5,None+DCBF,21.3495,24.2335,0.984276,0.414419,0.168525,0.472239,0,0.127551,5.18,154.42,,t0409
19,5,None+DCBF,21.3257,27.232,0.982399,0.405628,0.165672,0.440643,47,-0.414347,4.37,154.95,,t0409
20,5,None+DCBF,21.2329,26.7342,0.976961,0.427736,0.175709,0.485007,0,0.113944,4.62,159.32,,t0409
21,5,None+DCBF,21.2495,24.739,0.970572,0.393948,0.171795,0.426667,0,0.191847,5.51,154.13,,t0410
22,5,None+DCBF,21.5026,22.8361,1.00559,0.417046,0.168388,0.466363,30,-0.110771,5.37,156.79,,t0410
23,5,None+DCBF,21.2759,24.6322,0.978429,0.400215,0.16977,0.436195,0,0.250261,5.31,155.26,,t0410
24,5,None+DCBF,21.3439,24.0366,0.964095,0.406823,0.17028,0.452668,0,0.208456,5.58,157.67,,t0410
25,5,None+DCBF,21.1786,24.1343,0.959577,0.409627,0.180938,0.458261,0,0.215869,5.35,153.43,,t0410
26,5,None+DCBF,21.0942,24.5385,0.959964,0.409831,0.173475,0.455407,0,0.277473,5.27,156.41,,t0410
27,5,None+DCBF,21.3916,23.8321,0.971725,0.412332,0.176747,0.461838,0,0.25241,5.37,163.86,,t0410
28,5,None+DCBF,21.5177,24.3365,0.971319,0.431438,0.16786,0.483919,0,0.237875,5.17,160.54,,t0410
29,5,None+DCBF,21.3414,24.5126,0.973878,0.409464,0.172465,0.453765,0,0.252593,5.07,161.71,,t0410
30,5,None+DCBF,21.2705,25.4337,0.971188,0.412845,0.176123,0.456983,0,0.275439,5.24,159.42,,t0410
31,5,None+DCBF,21.282,24.1362,0.970626,0.38154,0.171746,0.404576,0,0.243621,5.61,157.56,,t0410
32,5,None+DCBF,21.3254,24.5346,0.96356,0.416933,0.174313,0.470739,0,0.306437,5.24,163.12,,t0410
33,5,None+DCBF,21.3865,24.4344,0.948904,0.433414,0.187971,0.498165,0,0.221901,5.04,161.84,,t0410
34,5,None+DCBF,21.5675,24.7351,0.929662,0.483843,0.201305,0.591265,0,0.36727,5.35,159.83,,t0410
35,5,None+DCBF,21.2051,24.2187,0.975642,0.425867,0.174417,0.479673,0,0.272556,5.43,162.84,,t0410
36,5,None+DCBF,21.1601,23.0322,0.983639,0.422491,0.168072,0.482283,0,0.256394,5.71,163.81,,t0410
37,5,None+DCBF,21.5214,24.7354,0.971694,0.434405,0.164833,0.497345,0,0.308686,5.19,159.89,,t0410
,,,,,,,,,,,,,,
1,5,None+CBF,23.1822,35.5571,0.807384,0.561331,0.196069,0.738769,412,-0.69825,5.03,188.39,,t0409
2,5,None+CBF,22.4084,33.3532,0.797247,0.481972,0.215955,0.593911,248,-0.908654,6.12,180.91,,t0409
3,5,None+CBF,22.2944,26.0908,0.909483,0.559064,0.177635,0.712729,400,-0.935473,5.34,185.66,,t0409
4,5,None+CBF,23.6772,23.8719,0.93163,0.487848,0.164284,0.548988,306,-0.898529,5.03,180.11,,t0409
5,5,None+CBF,23.552,33.9581,0.823606,0.52691,0.211391,0.665297,395,-0.779667,5.53,191.99,,t0409
6,5,None+CBF,23.6343,33.7532,0.80088,0.573652,0.196432,0.764342,358,-0.70985,5.44,194.74,,t0409
7,5,None+CBF,22.5383,31.7324,0.801849,0.574008,0.185246,0.767295,231,-0.501508,5.55,192.17,,t0409
8,5,None+CBF,19.5393,28.8348,0.758037,0.405644,0.240562,0.451868,219,-0.885145,6.14,177.46,,t0409
9,5,None+CBF,20.929,27.9954,0.795368,0.482147,0.200578,0.571393,173,-0.318653,5.96,182.06,,t0409
10,5,None+CBF,20.1608,29.3342,0.800898,0.541885,0.204557,0.696281,254,-0.827779,6.06,177.74,,t0409
11,5,None+CBF,20.6813,32.3525,0.75735,0.509312,0.240052,0.628979,223,-0.898647,5.73,185.69,,t0409
12,5,None+CBF,24.8486,29.9749,0.832526,0.572735,0.204535,0.719496,313,-0.878044,3.66,187.57,,t0409
13,5,None+CBF,20.505,27.8537,0.802821,0.454324,0.186985,0.514192,162,-0.497174,5.48,183.28,,t0409
14,5,None+CBF,22.3204,28.6949,0.847265,0.415784,0.208387,0.454063,32,-0.0664725,6.41,185.74,,t0409
15,5,None+CBF,22.7392,30.5366,0.85349,0.561133,0.184411,0.731121,368,-0.608423,5.51,187.11,,t0409
16,5,None+CBF,19.4681,28.3165,0.777535,0.427442,0.239975,0.479643,198,-0.831685,6.27,182.14,,t0409
17,5,None+CBF,21.2526,31.3359,0.781154,0.486276,0.230501,0.59379,288,-0.985414,5.84,175.78,,t0409
18,5,None+CBF,22.197,22.3931,0.91502,0.456636,0.1637,0.518705,331,-0.749093,4.96,178.03,,t0409
19,5,None+CBF,21.3805,40.6529,0.795432,0.494022,0.225197,0.608579,201,-0.846934,4.54,172.07,,t0409
20,5,None+CBF,21.1076,26.3722,0.872489,0.444802,0.18316,0.501183,136,-0.505583,6.08,188.51,,t0409
,,,,,,,,,,,,,,
1,5,None+DC,25.8141,25.6172,0.958093,0.527824,0.180869,0.614687,410,-0.935232,4.36,166.63,,t0409
2,5,None+DC,26.066,27.5345,0.905388,0.512717,0.189291,0.622106,103,-0.375636,4.11,165.07,,t0409
3,5,None+DC,19.6714,30.3947,0.764441,0.405478,0.203131,0.432761,194,-0.938879,5.79,155.06,,t0409
4,5,None+DC,24.5148,34.2338,0.797216,0.562958,0.223079,0.744937,319,-0.967372,5.44,167.67,,t0409
5,5,None+DC,19.3401,28.5103,0.760533,0.399761,0.207077,0.416634,193,-0.825814,5.64,162.91,,t0409
6,5,None+DC,19.8147,28.0114,0.799567,0.43066,0.211812,0.477228,182,-0.977181,6.09,160.31,,t0409
7,5,None+DC,19.8975,24.3339,0.862119,0.411116,0.205033,0.429129,198,-0.748494,5.74,156.69,,t0409
8,5,None+DC,26.1555,26.6538,0.927386,0.475487,0.190412,0.551312,141,-0.558568,4.38,163.16,,t0409
9,5,None+DC,22.2,31.917,0.828374,0.576568,0.222522,0.769931,375,-0.939259,5.24,159.56,,t0409
10,5,None+DC,20.6929,27.8302,0.809215,0.408977,0.220678,0.448092,137,-0.916641,6.16,154.51,,t0409
11,5,None+DC,19.2609,28.7544,0.773154,0.385861,0.20426,0.388803,271,-0.99608,5.61,160.37,,t0409
12,5,None+DC,22.7924,33.5526,0.810697,0.491846,0.225218,0.602992,203,-0.399465,5.66,161.11,,t0409
13,5,None+DC,23.4441,36.0345,0.780185,0.505636,0.239775,0.632744,229,-0.827658,5.51,163.68,,t0409
14,5,None+DC,19.3483,28.7525,0.753652,0.392525,0.201306,0.400094,258,-0.976569,5.62,161.18,,t0409
15,5,None+DC,21.9998,30.6536,0.760723,0.582935,0.221183,0.775483,140,-0.427286,6.41,159.82,,t0409
16,5,None+DC,21.3269,27.8329,0.845462,0.435219,0.216954,0.497096,83,-0.491937,6.29,159.34,,t0409
17,5,None+DC,23.3037,34.0186,0.787115,0.510176,0.208476,0.628306,414,-0.909217,5.74,175.22,,t0409
18,5,None+DC,20.029,23.8931,0.883137,0.361109,0.180307,0.35227,126,-0.918416,5.72,155.38,,t0409
19,5,None+DC,19.9133,23.9342,0.856101,0.378886,0.200566,0.385206,136,-0.843851,5.53,153.04,,t0409
20,5,None+DC,21.8311,30.0333,0.840346,0.520902,0.225079,0.655603,363,-0.981726,5.71,155.84,,t0409
