exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注,时间
5,1,None+DCBF,20.5494,23.3943,0.977763,0.279824,0.186187,0.239605,0,0.308969,4.88,156.54,,t0409
6,1,None+DCBF,20.7079,23.832,0.989582,0.285207,0.189628,0.245107,0,0.318511,4.96,158.59,,t0409
7,1,None+DCBF,21.0207,22.8356,1.02965,0.260499,0.169336,0.203284,0,0.388777,4.64,152.72,,t0409
8,1,None+DCBF,20.5492,26.5148,0.987757,0.275158,0.184295,0.228634,0,0.319533,4.71,150.27,,t0409
9,1,None+DCBF,20.8279,21.833,1.01029,0.301807,0.15858,0.26974,0,0.317626,5.23,156.18,,t0409
10,1,None+DCBF,20.693,24.2338,0.987197,0.299848,0.183671,0.266258,0,0.355591,4.99,158.61,,t0409
11,1,None+DCBF,20.8402,23.1119,0.992893,0.30286,0.17335,0.27103,0,0.313468,4.95,155.85,,t0409
12,1,None+DCBF,20.7533,23.5331,0.995538,0.299577,0.188347,0.260149,0,0.332594,4.52,154.57,,t0409
13,1,None+DCBF,20.6332,23.8335,0.997527,0.289833,0.178409,0.256693,0,0.342787,4.91,156.26,,t0409
14,1,None+DCBF,20.5648,23.7354,0.988123,0.285001,0.187179,0.239902,0,0.343446,4.55,154.51,,t0409
15,1,None+DCBF,20.4605,24.3317,0.976026,0.294369,0.194218,0.260972,0,0.32499,5.11,155.64,,t0409
16,1,None+DCBF,20.6682,23.9172,0.984297,0.293925,0.190446,0.257874,0,0.312343,4.91,158.63,,t0409
17,1,None+DCBF,20.7558,22.6164,1.00025,0.321077,0.180577,0.288688,0,0.313312,5.01,157.07,,t0409
18,1,None+DCBF,20.8081,24.2337,0.994601,0.297206,0.187951,0.266128,0,0.316261,4.75,155.94,,t0409
19,1,None+DCBF,20.7429,23.7133,0.998351,0.297834,0.183728,0.261368,0,0.329161,4.85,154.39,,t0409
20,1,None+DCBF,20.9035,22.6919,0.993574,0.302141,0.183375,0.271194,0,0.304028,5.04,159.65,,t0409
,,,,,,,,,,,,,,
1,1,None+CBF,20.4682,23.8935,0.92755,0.356644,0.185997,0.359543,0,0.135259,5.59,173.94,,t0409
2,1,None+CBF,19.695,28.2334,0.882416,0.355056,0.215469,0.366992,0,0.0360176,4.92,157.64,,t0409
3,1,None+CBF,20.283,25.7337,0.921241,0.332313,0.191618,0.319245,0,0.0932412,5.18,156.63,,t0409
4,1,None+CBF,20.1144,23.8149,0.921862,0.354636,0.190711,0.352853,0,0.0689666,5.33,157.68,,t0409
5,1,None+CBF,20.1935,22.8564,0.932108,0.339793,0.180222,0.338772,0,0.113309,5.62,162.93,,t0409
6,1,None+CBF,20.4678,24.7377,0.947403,0.323983,0.192431,0.305611,0,0.109739,5.21,162.25,,t0409
7,1,None+CBF,20.1504,22.8373,0.939602,0.375608,0.187119,0.395735,0,0.0516329,5.75,167.61,,t0409
8,1,None+CBF,19.533,23.8357,0.891088,0.393388,0.205201,0.432387,0,0.149021,5.79,169.74,,t0409
9,1,None+CBF,19.9917,23.1754,0.914171,0.362079,0.18442,0.375858,0,0.0811906,5.32,160.98,,t0409
10,1,None+CBF,20.0279,22.9732,0.941319,0.367295,0.194336,0.367008,0,0.122662,5.18,164.16,,t0409
11,1,None+CBF,20.5543,23.594,0.933031,0.335108,0.190618,0.326994,0,0.0938376,5.42,162.45,,t0409
12,1,None+CBF,19.8536,23.3335,0.91436,0.391411,0.187138,0.425103,0,0.0465137,5.55,167.71,,t0409
13,1,None+CBF,20.3374,22.7735,0.944665,0.349972,0.186227,0.345173,0,0.153909,5.78,162.93,,t0409
14,1,None+CBF,19.9614,25.8329,0.909375,0.335236,0.193483,0.327069,0,0.091252,4.81,156.71,,t0409
15,1,None+CBF,20.2077,23.2712,0.913225,0.331885,0.193261,0.324063,0,0.0548488,5.39,163.98,,t0409
16,1,None+CBF,20.1352,24.6965,0.891243,0.358359,0.215067,0.36725,6,-0.0194528,5.56,166.19,,t0409
17,1,None+CBF,20.0484,22.9546,0.933746,0.370792,0.191934,0.378661,0,0.104277,5.77,164.07,,t0409
18,1,None+CBF,19.9851,23.5152,0.906773,0.381911,0.192415,0.410533,0,0.0475338,5.07,160.23,,t0409
19,1,None+CBF,20.3942,25.4355,0.928208,0.309759,0.19392,0.287731,0,0.105109,5.01,157.77,,t0409
20,1,None+CBF,20.0063,23.4917,0.900183,0.339035,0.195516,0.339034,0,0.0424706,5.67,166.52,,t0409
,,,,,,,,,,,,,,
1,1,None+DC,22.2327,21.6552,1.01197,0.331769,0.120967,0.303603,57,-0.10012,5.64,143.65,,t0409
2,1,None+DC,22.2028,21.3917,0.994431,0.310135,0.142245,0.271757,0,0.0209765,5.11,149.41,,t0409
3,1,None+DC,22.4289,21.314,1.01756,0.338694,0.143742,0.311873,58,-0.123044,5.33,146.41,,t0409
4,1,None+DC,22.3695,21.354,1.01037,0.365212,0.136213,0.352595,0,0.0453921,5.81,148.88,,t0409
5,1,None+DC,22.404,21.852,0.950839,0.346114,0.170255,0.32476,0,0.0505622,4.51,141.94,,t0409
6,1,None+DC,20.3434,24.8341,0.924675,0.300213,0.183101,0.269694,0,0.0567366,5.22,139.47,,t0409
7,1,None+DC,22.6018,21.2755,1.06737,0.330485,0.0817639,0.297166,0,0.0160961,5.35,147.26,,t0409
8,1,None+DC,22.4979,21.1762,1.06151,0.347257,0.106205,0.323,0,0.0220181,5.31,145.83,,t0409
9,1,None+DC,20.386,22.6363,0.922731,0.321302,0.17601,0.308578,0,0.08172,4.92,139.59,,t0409
10,1,None+DC,22.3538,22.1349,0.943538,0.358845,0.174616,0.352978,66,-0.126644,4.81,142.93,,t0409
11,1,None+DC,20.3483,21.8313,0.998495,0.352404,0.166878,0.349388,17,-0.0592145,5.65,150.75,,t0409
12,1,None+DC,22.688,21.2317,1.00974,0.3307,0.144749,0.306638,0,0.0323984,5.16,146.11,,t0409
13,1,None+DC,22.1973,21.1932,1.07159,0.339803,0.0957103,0.313323,64,-0.0982108,5.78,150.31,,t0409
14,1,None+DC,22.3265,21.9305,1.04308,0.364717,0.0888672,0.34449,0,0.00604476,5.72,149.31,,t0409
15,1,None+DC,21.9772,21.1746,1.03543,0.346405,0.136142,0.324521,57,-0.11729,5.64,152.99,,t0409
16,1,None+DC,22.3389,21.1529,0.987285,0.32781,0.161993,0.297612,4,-0.00140134,5.34,150.06,,t0409
17,1,None+DC,22.5849,22.155,1.04816,0.3845,0.104395,0.37904,0,0.0398985,5.76,153.63,,t0409
18,1,None+DC,22.6419,21.0562,1.08996,0.340419,0.0739629,0.307143,0,0.022747,5.88,153.51,,t0409
19,1,None+DC,22.3383,20.7967,1.04441,0.341222,0.132259,0.319009,0,0.0173728,5.74,150.72,,t0409
20,1,None+DC,22.8672,22.5738,1.01454,0.397213,0.125053,0.398966,2,-0.00267965,6.03,153.05,,t0409
