exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注,时间
17,1,ADSM+ACBF,20.5238,23.2754,0.939726,0.307597,0.152148,0.28244,0,0.474259,5.04,178.34,,t0409
18,1,ADSM+ACBF,20.567,22.4539,0.947812,0.389609,0.141931,0.419399,0,0.342855,5.61,186.89,,t0409
19,1,ADSM+ACBF,20.6021,22.6528,0.930962,0.301919,0.14206,0.272183,0,0.451287,5.21,177.17,,t0409
20,1,ADSM+ACBF,20.4793,23.1994,0.912213,0.283091,0.138731,0.250255,0,0.533445,5.58,181.41,,t0409
,,,,,,,,,,,,,,
1,3,CDSM+ACBF,20.579,24.2941,0.927278,0.265415,0.156533,0.224487,0,0.499957,8.67,198.54,,t0409
2,3,CDSM+ACBF,20.5863,23.1949,0.92608,0.292458,0.138559,0.2729,0,0.479544,9.47,193.85,,t0409
3,3,CDSM+ACBF,16.4174,18.3941,0.93047,0.266684,0.0595947,0.24195,43,-0.688489,5.23,457.14,dead,t0409
4,3,CDSM+ACBF,20.4284,23.0935,0.914086,0.319275,0.149382,0.303093,0,0.464422,8.59,180.49,,t0409
5,3,CDSM+ACBF,20.3883,28.0339,0.848322,0.392744,0.181697,0.416444,0,0.174156,8.46,183.28,,t0409
6,3,CDSM+ACBF,20.363,25.1331,0.93436,0.28188,0.156669,0.251814,0,0.382694,9.51,186.62,,t0409
7,3,CDSM+ACBF,20.4901,25.2123,0.921868,0.286788,0.16592,0.257645,0,0.525109,8.84,189.29,,t0409
8,3,CDSM+ACBF,20.0449,24.0358,0.894081,0.303659,0.162694,0.288603,0,0.5024,9.01,188.16,,t0409
9,3,CDSM+ACBF,22.1232,20.5127,1.0949,0.393118,0.0648504,0.426626,0,0.382151,12.76,359.54,dead,t0409
10,3,CDSM+ACBF,20.7408,33.1351,0.718937,0.419093,0.197017,0.312004,197,-0.770976,5.52,248.71,,t0409
11,3,CDSM+ACBF,28.4292,32.2714,0.938916,0.393557,0.151836,0.536065,0,0.382727,10.04,234.36,,t0409
12,3,CDSM+ACBF,20.5445,22.4738,0.924211,0.26009,0.162144,0.222953,0,0.461017,9.51,187.98,,t0409
13,3,CDSM+ACBF,20.5479,23.0147,0.927392,0.371703,0.12706,0.382064,0,0.437227,8.97,177.92,,t0409
14,3,CDSM+ACBF,20.2337,24.6328,0.886144,0.335714,0.15741,0.331036,0,0.380347,8.56,179.47,,t0409
15,3,CDSM+ACBF,20.706,25.2327,0.89926,0.329331,0.154801,0.319161,0,0.297038,8.85,175.21,,t0409
16,3,CDSM+ACBF,20.5105,24.7314,0.917273,0.270376,0.154815,0.229788,0,0.494058,8.48,179.05,,t0409
17,3,CDSM+ACBF,20.4989,25.8342,0.9165,0.318176,0.161504,0.300349,0,0.313373,8.63,185.21,,t0409
18,3,CDSM+ACBF,20.4984,23.4745,0.927529,0.338991,0.141965,0.330646,0,0.508836,8.68,185.46,,t0409
19,3,CDSM+ACBF,20.485,23.1336,0.908735,0.341943,0.143017,0.341071,0,0.458864,8.71,186.74,,t0409
20,3,CDSM+ACBF,20.596,23.8342,0.907696,0.361634,0.157343,0.364037,0,0.346512,9.13,187.71,,t0409
21,3,CDSM+ACBF,20.7702,24.893,0.871397,0.335422,0.181728,0.340444,0,0.401413,8.62,185.99,,t0409
22,3,CDSM+ACBF,20.54,24.8359,0.916788,0.279903,0.158662,0.250139,0,0.47665,8.74,180.41,,t0409
,,,,,,,,,,,,,,
1,3,None+DCBF,20.6502,21.5347,0.994512,0.34992,0.159946,0.330275,0,0.25962,5.71,166.24,,t0409
2,3,None+DCBF,20.1785,21.9127,0.965415,0.333297,0.151613,0.305503,0,0.319561,5.41,161.93,,t0409
3,3,None+DCBF,20.443,21.7136,0.984256,0.309027,0.150637,0.278153,0,0.270483,5.57,162.41,,t0409
4,3,None+DCBF,20.1622,24.135,0.952284,0.329304,0.176643,0.29984,0,0.282662,4.91,158.29,,t0409
5,3,None+DCBF,20.7006,23.3338,0.956153,0.324627,0.171712,0.293264,0,0.309464,5.06,158.62,,t0409
6,3,None+DCBF,20.8078,23.3146,0.96849,0.348234,0.178285,0.338392,0,0.290742,4.84,154.74,,t0409
7,3,None+DCBF,20.8349,21.4113,0.981436,0.372845,0.163648,0.365463,0,0.272757,5.38,162.12,,t0409
8,3,None+DCBF,20.5221,21.4322,1.00737,0.374983,0.158336,0.37841,0,0.260042,5.42,160.73,,t0409
9,3,None+DCBF,20.4564,22.5721,0.953417,0.370102,0.171975,0.361908,0,0.286018,5.54,159.69,,t0409
10,3,None+DCBF,20.611,21.5336,0.992596,0.323171,0.157014,0.29085,0,0.279282,5.41,163.29,,t0409
11,3,None+DCBF,20.7008,23.0353,0.976189,0.346046,0.174127,0.333038,0,0.327285,5.38,160.75,,t0409
12,3,None+DCBF,20.7591,21.9358,0.972712,0.323792,0.174713,0.297181,0,0.277312,5.39,158.53,,t0409
13,3,None+DCBF,20.438,21.9942,0.965168,0.357669,0.16509,0.347835,0,0.273646,5.52,163.44,,t0409
14,3,None+DCBF,20.4803,21.473,0.980595,0.342157,0.165244,0.328003,0,0.316351,5.94,162.12,,t0409
15,3,None+DCBF,20.5173,21.7543,0.986687,0.362777,0.157088,0.367588,0,0.263618,5.34,161.05,,t0409
16,3,None+DCBF,20.6367,21.113,1.03687,0.340778,0.123972,0.331721,0,0.271149,5.71,163.05,,t0409
17,3,None+DCBF,20.5069,22.0134,0.959949,0.348887,0.172302,0.330732,0,0.263104,5.05,158.38,,t0409
18,3,None+DCBF,20.4201,21.6538,0.982428,0.332924,0.141611,0.3061,0,0.250467,5.69,162.04,,t0409
19,3,None+DCBF,20.185,23.9356,0.94923,0.368172,0.188152,0.361264,0,0.28877,4.68,155.29,,t0409
20,3,None+DCBF,20.6389,21.6936,0.989432,0.345185,0.151439,0.332996,0,0.280473,5.27,159.88,,t0409
,,,,,,,,,,,,,,
1,3,None+CBF,19.1835,31.9323,0.703455,0.571891,0.214218,0.741831,160,-0.604559,6.41,175.99,,t0409
2,3,None+CBF,19.1269,27.3518,0.783854,0.485902,0.203729,0.581364,191,-0.494844,6.47,159.82,,t0409
3,3,None+CBF,20.9524,29.7331,0.788069,0.576243,0.211581,0.739796,368,-0.692016,6.53,182.65,,t0409
4,3,None+CBF,19.772,24.2147,0.884055,0.436782,0.207065,0.505548,3,-0.00143723,5.45,150.46,,t0409
5,3,None+CBF,19.7707,29.3542,0.760984,0.448323,0.215672,0.517543,302,-0.882472,6.21,174.11,,t0409
6,3,None+CBF,19.5335,24.7748,0.830815,0.396397,0.206054,0.427032,154,-0.770541,5.51,155.51,,t0409
7,3,None+CBF,20.179,32.9314,0.734212,0.547764,0.224525,0.70829,287,-0.846793,5.62,169.85,,t0409
8,3,None+CBF,21.222,20.4119,0.995901,0.315148,0.157957,0.289834,233,-0.974575,5.81,159.71,,t0409
9,3,None+CBF,21.6005,29.1761,0.808974,0.555924,0.191269,0.699545,350,-0.745034,6.04,178.54,,t0409
10,3,None+CBF,19.7613,24.1934,0.873155,0.437032,0.191884,0.50361,0,0.0161787,5.75,152.11,,t0409
11,3,None+CBF,20.1486,34.1363,0.708231,0.606888,0.194286,0.817424,256,-0.766898,6.36,180.04,,t0409
12,3,None+CBF,22.116,21.9343,0.992526,0.395735,0.126073,0.409548,331,-0.896946,5.65,163.59,,t0409
13,3,None+CBF,19.9966,24.2705,0.854406,0.444304,0.219504,0.515714,0,0.00949513,6.21,156.03,,t0409
14,3,None+CBF,22.5971,26.2943,0.875976,0.479172,0.190568,0.560489,83,-0.15956,5.81,163.17,,t0409
15,3,None+CBF,20.3803,29.4313,0.749133,0.472736,0.213423,0.547281,241,-0.844702,5.33,163.81,,t0409
16,3,None+CBF,19.7225,26.0324,0.829125,0.450766,0.211288,0.538645,65,-0.186966,5.92,156.06,,t0409
17,3,None+CBF,21.2079,29.4131,0.814921,0.599432,0.190283,0.790087,346,-0.759668,6.23,190.17,,t0409
18,3,None+CBF,20.0181,23.0549,0.925016,0.435462,0.19534,0.50511,0,0.0846782,5.91,153.01,,t0409
19,3,None+CBF,20.5312,33.2155,0.720819,0.614372,0.221755,0.838671,339,-0.911526,6.13,190.75,,t0409
20,3,None+CBF,19.8384,24.3334,0.885357,0.436695,0.207493,0.503069,7,-0.00480813,5.61,149.04,,t0409
,,,,,,,,,,,,,,
1,3,None+DC,20.5306,26.6314,0.850291,0.436737,0.200161,0.506581,27,-0.12507,5.57,136.67,,t0409
2,3,None+DC,19.3491,26.1145,0.817704,0.478609,0.200702,0.586157,196,-0.626912,6.01,142.17,,t0409
3,3,None+DC,20.1614,26.0956,0.878693,0.391696,0.196782,0.423448,0,0.0569642,5.17,130.57,,t0409
4,3,None+DC,20.6277,26.4523,0.842899,0.419115,0.2156,0.472425,152,-0.806814,6.24,143.72,,t0409
5,3,None+DC,20.5897,25.4336,0.867239,0.455692,0.211395,0.539428,29,-0.0643376,5.63,134.21,,t0409
6,3,None+DC,24.1164,24.5334,1.01169,0.492423,0.11651,0.573576,0,0.0465887,6.27,142.67,,t0409
7,3,None+DC,20.304,28.3131,0.812418,0.425471,0.215553,0.491362,119,-0.891201,6.02,140.47,,t0409
8,3,None+DC,24.1676,24.7781,0.97935,0.48157,0.121107,0.559725,0,0.047118,5.88,141.15,,t0409
9,3,None+DC,22.6072,26.1759,0.908544,0.483357,0.170308,0.575342,0,0.0424935,6.27,143.94,,t0409
10,3,None+DC,20.1961,25.316,0.861949,0.472454,0.216806,0.571792,55,-0.206149,5.82,138.07,,t0409
11,3,None+DC,23.201,30.3156,0.840167,0.555145,0.209774,0.70711,240,-0.551529,6.66,165.94,,t0409
12,3,None+DC,23.3758,24.8119,0.978173,0.465519,0.139755,0.52451,0,0.0578489,6.04,141.01,,t0409
13,3,None+DC,23.1547,24.5712,0.897366,0.441353,0.203645,0.498399,0,0.0480705,5.55,139.44,,t0409
14,3,None+DC,21.1862,26.9141,0.83683,0.419132,0.202715,0.469374,96,-0.754469,5.81,144.69,,t0409
15,3,None+DC,20.6372,25.4942,0.860638,0.423949,0.193209,0.485391,16,-0.0480491,5.66,135.32,,t0409
16,3,None+DC,20.3839,24.5545,0.826289,0.44009,0.211459,0.494276,86,-0.382364,6.15,139.85,,t0409
17,3,None+DC,23.8722,24.8714,0.980278,0.474975,0.135431,0.539535,0,0.0427458,5.83,141.71,,t0409
18,3,None+DC,20.3288,25.7722,0.850246,0.418577,0.195308,0.47845,45,-0.097749,5.61,136.45,,t0409
19,3,None+DC,19.3336,25.3144,0.821801,0.489921,0.20224,0.598942,205,-0.615531,5.89,142.84,,t0409
20,3,None+DC,20.1718,33.655,0.714503,0.523661,0.221855,0.663128,298,-0.771841,5.53,148.37,,t0409
