exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注
6,4,CDSM+ACBF,20.523,20.6744,0.982732,0.2847,0.142353,0.229248,0,0.391714,6.59,199.01,
7,4,CDSM+ACBF,20.7425,21.1331,1.0048,0.392023,0.108805,0.395068,0,0.501214,7.23,187.05,
8,4,CDSM+ACBF,20.2083,21.653,0.978428,0.313126,0.147613,0.276526,0,0.494776,6.97,198.44,
9,4,CDSM+ACBF,20.6408,21.0551,1.0118,0.38459,0.116041,0.392201,0,0.28985,6.38,190.52,
10,4,CDSM+ACBF,20.6143,21.2524,0.979752,0.352578,0.140004,0.340638,0,0.442106,11.53,488.64,dead
11,4,CDSM+ACBF,20.1499,48.2722,0.547089,0.606612,0.176004,0.507156,486,-0.775104,7.36,189.11,
12,4,CDSM+ACBF,20.4084,21.1331,0.986512,0.292283,0.137799,0.244892,0,0.375764,6.42,194.32,
13,4,CDSM+ACBF,20.5003,21.3514,0.966429,0.32042,0.149985,0.279728,0,0.432023,6.13,186.11,
14,4,CDSM+ACBF,20.4221,24.2332,0.960989,0.326168,0.15441,0.301945,0,0.44669,6.42,194.32,
15,4,CDSM+ACBF,20.1208,24.634,0.931327,0.332348,0.174288,0.303623,0,0.176705,6.48,194.32,
16,4,CDSM+ACBF,22.8366,39.7939,0.681626,0.504332,0.227328,0.622929,403,-0.604373,6.31,224.86,
17,4,CDSM+ACBF,20.0352,21.8541,0.92281,0.406883,0.155307,0.426615,0,0.180468,6.78,198.36,
18,4,CDSM+ACBF,20.5928,23.6774,0.920366,0.376527,0.184912,0.389615,0,0.186171,6.92,196.94,
19,4,CDSM+ACBF,20.3305,22.1362,0.934396,0.299897,0.151946,0.266858,0,0.145521,6.78,191.35,
20,4,CDSM+ACBF,20.569,21.3774,0.991171,0.352298,0.14491,0.327754,0,0.385575,7.98,207.45,
21,4,CDSM+ACBF,20.4949,20.8937,0.981927,0.344505,0.144427,0.320261,0,0.384862,7.76,204.85,
,,,,,,,,,,,,,
1,4,None+DCBF,20.4923,23.8323,1.00151,0.234112,0.174332,0.177419,0,0.336577,4.79,150.08,
2,4,None+DCBF,20.4618,22.8378,1.00075,0.216093,0.172681,0.155482,0,0.333399,5.33,143.92,
3,4,None+DCBF,20.5541,22.7325,1.00896,0.214345,0.176968,0.151547,0,0.344663,5.51,144.56,
4,4,None+DCBF,20.5013,22.3364,1.00803,0.225407,0.172958,0.165581,0,0.337158,5.63,153.35,
5,4,None+DCBF,20.5161,22.6547,0.998219,0.224916,0.166205,0.16324,0,0.327829,5.47,150.21,
6,4,None+DCBF,20.3561,22.3299,0.988268,0.219789,0.168861,0.159099,0,0.341392,5.52,145.06,
7,4,None+DCBF,20.6518,22.6344,1.01322,0.222027,0.174839,0.167865,0,0.333951,5.61,149.06,
8,4,None+DCBF,20.5854,22.6309,1.0163,0.220884,0.175489,0.161749,0,0.353832,5.24,145.64,
9,4,None+DCBF,20.5146,22.8319,1.0082,0.21894,0.169448,0.158817,0,0.337915,4.96,144.21,
10,4,None+DCBF,20.4017,22.032,1.00735,0.212821,0.171664,0.155233,0,0.327526,5.05,145.25,
11,4,None+DCBF,20.3105,23.0321,0.996589,0.231564,0.175331,0.171865,0,0.317814,5.43,148.84,
12,4,None+DCBF,20.5302,21.7316,1.00791,0.232068,0.162276,0.172243,0,0.326823,5.56,151.62,
13,4,None+DCBF,20.4517,21.3322,1.00977,0.226443,0.149389,0.170545,0,0.327096,6.43,163.97,
14,4,None+DCBF,20.4426,23.4365,1.0058,0.215981,0.162273,0.155974,0,0.324999,5.24,145.97,
15,4,None+DCBF,20.4917,23.9314,1.00671,0.205284,0.172038,0.141329,0,0.334771,4.91,144.62,
16,4,None+DCBF,20.4485,23.3328,0.997174,0.207047,0.164195,0.143965,0,0.327893,5.03,143.71,
17,4,None+DCBF,20.4213,22.9316,0.994727,0.216631,0.171899,0.155073,0,0.320774,5.08,147.43,
18,4,None+DCBF,20.4632,22.0347,0.996727,0.203796,0.166816,0.14131,0,0.325849,5.33,148.54,
19,4,None+DCBF,20.2781,23.1334,0.997229,0.229475,0.168284,0.170644,0,0.329644,5.17,147.03,
20,4,None+DCBF,20.4709,23.3349,0.998617,0.234692,0.166779,0.178238,0,0.332374,4.94,144.96,
,,,,,,,,,,,,,
1,4,None+CBF,21.0786,22.8349,0.948607,0.418075,0.141733,0.461486,10,-0.012015,5.61,170.49,
2,4,None+CBF,19.4644,23.3561,0.885164,0.410364,0.203093,0.457093,0,0.14925,5.29,165.33,
3,4,None+CBF,20.7981,22.336,0.985798,0.366823,0.138603,0.389006,46,-0.214174,6.04,164.77,
4,4,None+CBF,20.4603,22.2336,0.967966,0.365756,0.138591,0.389517,68,-0.417079,6.05,159.34,
5,4,None+CBF,20.7337,22.0923,0.987973,0.384712,0.137094,0.413234,54,-0.194567,5.94,163.47,
6,4,None+CBF,20.0119,22.8366,0.934237,0.387123,0.169515,0.423772,0,0.18238,5.85,170.82,
7,4,None+CBF,20.7853,22.1553,0.915048,0.390399,0.174087,0.421232,69,-0.310933,5.63,162.34,
8,4,None+CBF,20.7943,23.0937,0.943028,0.448713,0.13304,0.519959,0,0.0285342,5.74,169.21,
9,4,None+CBF,19.8484,22.1136,0.958882,0.38042,0.164959,0.404903,0,0.0279836,5.73,173.18,
10,4,None+CBF,20.4581,24.8365,0.881854,0.436947,0.156825,0.503418,0,0.0248664,6.15,174.15,
11,4,None+CBF,20.1268,22.7556,0.931988,0.385647,0.172064,0.420905,0,0.128602,5.66,168.73,
12,4,None+CBF,20.9383,22.3526,0.970031,0.415462,0.140755,0.46296,12,-0.0452761,5.68,167.66,
13,4,None+CBF,19.9784,22.8951,0.917442,0.390197,0.18121,0.422247,0,0.191986,5.58,168.42,
14,4,None+CBF,20.5551,23.4512,0.941369,0.434994,0.143811,0.493866,44,-0.0657397,6.12,172.81,
15,4,None+CBF,23.7106,24.8374,0.953948,0.460691,0.175205,0.515946,481,-0.808615,5.33,190.62,
16,4,None+CBF,20.9968,22.2926,0.929963,0.447003,0.189697,0.519733,49,-0.118074,5.14,163.93,
17,4,None+CBF,20.8667,22.4159,0.973362,0.37454,0.143809,0.403053,60,-0.183483,5.59,165.88,
18,4,None+CBF,19.8683,23.474,0.901611,0.447809,0.185692,0.519483,0,0.193072,5.78,168.64,
19,4,None+CBF,20.2289,21.934,0.970302,0.379556,0.156499,0.403372,26,-0.0561104,5.74,172.85,
20,4,None+CBF,19.7241,22.3359,0.937426,0.350417,0.184467,0.358503,50,-0.212857,5.55,164.41,
,,,,,,,,,,,,,
1,4,None+DC,23.1764,24.4924,0.960414,0.410684,0.181675,0.430812,411,-0.972477,5.63,165.41,
2,4,None+DC,21.565,21.9703,1.00486,0.371075,0.139553,0.393063,31,-0.0375431,6.22,154.51,
3,4,None+DC,22.1507,22.0727,1.05191,0.380684,0.113302,0.368866,171,-0.503503,5.82,162.01,
4,4,None+DC,22.3664,23.3919,1.00608,0.395851,0.136962,0.398426,302,-0.666351,5.81,161.23,
5,4,None+DC,21.2651,23.8567,0.934072,0.436377,0.144384,0.511965,13,-0.0361859,6.02,153.42,
6,4,None+DC,22.6152,22.995,1.00583,0.380618,0.146712,0.376351,266,-0.557176,6.13,164.71,
7,4,None+DC,21.6114,23.4158,0.966794,0.441304,0.127345,0.504358,72,-0.0996296,5.65,153.56,
8,4,None+DC,19.4836,22.2105,0.943451,0.319536,0.171767,0.319489,31,-0.0867691,5.95,153.94,
9,4,None+DC,20.574,24.4575,0.92263,0.462468,0.19116,0.542134,53,-0.133884,6.19,161.04,
10,4,None+DC,22.4179,24.5114,0.969167,0.349971,0.186926,0.364246,6,-0.019151,5.21,151.34,
11,4,None+DC,21.882,20.8347,1.08008,0.393089,0.0953202,0.386016,88,-0.124257,5.63,153.92,
12,4,None+DC,21.38,23.8141,0.917088,0.397427,0.193399,0.440132,48,-0.181089,5.82,154.82,
13,4,None+DC,19.7486,22.2523,0.951355,0.32312,0.162587,0.323162,0,0.122146,5.53,149.82,
14,4,None+DC,20.4678,23.0544,0.950939,0.399456,0.149625,0.4338,4,-0.00421879,6.02,155.66,
15,4,None+DC,22.0258,20.8906,1.08711,0.371135,0.0907354,0.350703,97,-0.203526,5.74,157.62,
16,4,None+DC,19.7281,22.6339,0.919627,0.325606,0.170402,0.324397,0,0.166529,6.49,170.22,
17,4,None+DC,22.9831,24.5942,0.983482,0.4355,0.175581,0.467881,370,-0.875341,6.41,184.87,
18,4,None+DC,23.3552,24.1763,0.99546,0.412439,0.167585,0.427352,353,-0.949928,6.06,184.51,
19,4,None+DC,19.1297,25.2629,0.851471,0.426707,0.2123,0.488111,0,0.094028,5.52,173.04,
20,4,None+DC,21.6818,22.4728,1.00456,0.354165,0.172396,0.36466,24,-0.084309,5.52,169.74,
