exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注,时间
22,6,ADSM+ACBF,16.5375,16.4132,1.06401,0.422493,0.0694996,0.467138,0,0.523384,7.29,186.35,,t0409
23,6,ADSM+ACBF,20.6947,22.4517,0.951908,0.339195,0.140163,0.338266,0,0.529892,6.24,180.84,,t0409
24,6,ADSM+ACBF,20.0738,22.6142,0.942098,0.336238,0.1373,0.344623,0,0.505737,5.86,183.21,,t0409
25,6,ADSM+ACBF,20.4514,22.1714,0.960276,0.392401,0.133117,0.429845,0,0.482285,6.25,188.49,,t0409
26,6,ADSM+ACBF,20.5101,22.834,0.94168,0.367949,0.130857,0.386158,0,0.594071,5.97,189.43,,t0410
27,6,ADSM+ACBF,20.4396,22.6754,0.930809,0.387962,0.139765,0.410709,0,0.269375,6.86,194.91,,t0410
28,6,ADSM+ACBF,20.6666,24.3934,0.923861,0.376612,0.149098,0.399319,0,0.414334,5.94,186.93,,t0410
29,6,ADSM+ACBF,20.6953,23.052,0.930563,0.354837,0.157302,0.360994,0,0.437127,6.41,192.64,,t0410
30,6,ADSM+ACBF,20.2995,22.6534,0.934183,0.377848,0.138269,0.40072,0,0.540725,6.22,193.63,,t0410
,,,,,,,,,,,,,,
1,6,CDSM+ACBF,20.5921,22.4318,0.918922,0.331525,0.169969,0.333532,0,0.517689,8.01,188.15,,t0409
2,6,CDSM+ACBF,20.4705,23.1942,0.917946,0.312184,0.157609,0.301054,0,0.434519,7.81,192.23,,t0409
3,6,CDSM+ACBF,20.5223,22.8747,0.933041,0.331705,0.139666,0.329653,0,0.502274,8.14,192.47,,t0409
4,6,CDSM+ACBF,20.6519,22.4745,0.938874,0.368333,0.142544,0.384951,0,0.493147,8.33,189.63,,t0409
5,6,CDSM+ACBF,20.3188,22.8336,0.928926,0.321649,0.149294,0.321753,0,0.530337,8.15,189.21,,t0409
6,6,CDSM+ACBF,20.1878,22.7559,0.925148,0.337897,0.146271,0.345573,0,0.590866,7.81,188.35,,t0409
7,6,CDSM+ACBF,20.5774,26.3352,0.917206,0.35979,0.160843,0.36351,0,0.532875,6.82,190.39,,t0409
8,6,CDSM+ACBF,20.4791,22.5727,0.927663,0.34964,0.146508,0.349665,0,0.459804,7.68,188.71,,t0409
9,6,CDSM+ACBF,20.4688,24.4327,0.905211,0.345832,0.156623,0.349686,0,0.47123,7.49,183.76,,t0409
10,6,CDSM+ACBF,20.6573,22.3747,0.957779,0.329884,0.132396,0.337715,0,0.612086,7.33,184.49,,t0409
11,6,CDSM+ACBF,20.453,23.2926,0.92173,0.342714,0.148543,0.348076,0,0.495095,7.84,186.92,,t0409
12,6,CDSM+ACBF,20.4263,22.0556,0.971304,0.336779,0.138257,0.345263,0,0.345692,7.88,187.75,,t0409
13,6,CDSM+ACBF,20.4473,22.1954,0.96432,0.354499,0.124418,0.361055,0,0.485012,7.85,191.97,,t0409
14,6,CDSM+ACBF,20.3978,23.2359,0.925616,0.328135,0.165151,0.320403,0,0.476784,7.81,188.01,,t0409
15,6,CDSM+ACBF,20.4475,22.2741,0.960848,0.349161,0.136407,0.34918,0,0.48454,7.86,193.72,,t0409
16,6,CDSM+ACBF,20.2985,22.933,0.930807,0.352167,0.146307,0.362426,0,0.450562,7.89,188.94,,t0409
17,6,CDSM+ACBF,20.3882,22.3973,0.959289,0.339393,0.136478,0.344686,0,0.541117,7.63,195.11,,t0409
18,6,CDSM+ACBF,20.4667,22.1561,0.963478,0.353008,0.135307,0.357643,0,0.47494,7.87,193.38,,t0409
19,6,CDSM+ACBF,20.5915,22.4131,0.951409,0.4023,0.129744,0.441572,0,0.498031,8.19,188.32,,t0409
20,6,CDSM+ACBF,20.7989,22.4159,0.965597,0.347403,0.131634,0.357302,0,0.42762,7.66,195.01,,t0409
21,6,CDSM+ACBF,20.7443,23.2129,0.919149,0.357151,0.160928,0.362621,0,0.490789,8.49,195.81,,t0410
22,6,CDSM+ACBF,20.5903,26.1344,0.860246,0.401059,0.181191,0.418335,98,-0.435855,8.48,197.86,col2,t0410
23,6,CDSM+ACBF,20.6602,27.273,0.808347,0.48548,0.180185,0.592588,51,-0.169329,9.51,191.16,col1,t0410
24,6,CDSM+ACBF,20.6961,23.1743,0.933828,0.359272,0.158152,0.369516,0,0.431555,8.21,193.52,,t0410
25,6,CDSM+ACBF,19.9131,27.3343,0.865433,0.453876,0.163619,0.525066,94,-0.335566,8.21,194.13,,t0410
26,6,CDSM+ACBF,20.1358,23.2337,0.901052,0.378507,0.152158,0.398568,0,0.46802,7.63,189.89,,t0410
,,,,,,,,,,,,,,
1,6,None+DCBF,20.2607,23.5186,0.941894,0.352225,0.18621,0.363833,0,0.395032,5.22,167.49,,t0409
2,6,None+DCBF,20.5515,25.0162,0.956352,0.36048,0.167694,0.377067,0,0.328324,5.37,166.52,,t0409
3,6,None+DCBF,20.4801,23.1524,0.951769,0.358561,0.179531,0.364274,0,0.320484,5.12,171.58,,t0409
4,6,None+DCBF,20.3743,23.5163,0.940557,0.346956,0.172233,0.351488,0,0.263458,5.31,169.96,,t0409
5,6,None+DCBF,20.5085,24.4308,0.948275,0.360129,0.18653,0.370522,0,0.290025,5.21,169.24,,t0409
6,6,None+DCBF,20.5848,22.6936,0.946199,0.411387,0.17137,0.464604,0,0.388987,5.31,175.34,,t0409
7,6,None+DCBF,20.3618,27.1317,0.935899,0.347267,0.191082,0.344493,0,0.279498,4.79,165.67,,t0409
8,6,None+DCBF,20.5878,25.4351,0.942519,0.364465,0.176888,0.38123,0,0.319659,5.02,164.35,,t0409
9,6,None+DCBF,20.2075,23.2961,0.926859,0.369213,0.187873,0.387558,0,0.356556,5.51,173.14,,t0409
10,6,None+DCBF,20.443,22.3146,0.928892,0.366162,0.187346,0.385404,0,0.33188,5.81,171.98,,t0409
11,6,None+DCBF,20.7155,25.115,0.955386,0.370101,0.179205,0.39543,0,0.442407,4.92,167.79,,t0409
12,6,None+DCBF,20.1729,22.2353,0.952634,0.390629,0.171244,0.418559,0,0.295835,5.58,174.43,,t0409
13,6,None+DCBF,20.3783,22.5722,0.955138,0.391699,0.176679,0.423603,0,0.274048,5.57,171.49,,t0409
14,6,None+DCBF,20.5568,24.3333,0.96202,0.378708,0.179159,0.402459,0,0.262789,5.19,167.68,,t0409
15,6,None+DCBF,20.329,22.358,0.961507,0.37869,0.155949,0.408065,0,0.287606,5.49,171.23,,t0409
16,6,None+DCBF,20.3672,24.7332,0.935414,0.354693,0.181,0.368676,0,0.305596,5.22,164.33,,t0409
17,6,None+DCBF,20.5123,26.0343,0.958977,0.291953,0.17265,0.267725,0,0.254446,5.61,171.01,,t0409
18,6,None+DCBF,20.4493,22.4355,0.952249,0.391209,0.183825,0.416397,0,0.336074,5.46,174.73,,t0409
19,6,None+DCBF,20.3798,22.1564,0.95605,0.390665,0.172325,0.425059,0,0.274223,5.67,173.01,,t0409
20,6,None+DCBF,20.1899,24.734,0.92875,0.349397,0.187184,0.352786,0,0.266491,5.12,164.64,,t0409
21,6,None+DCBF,21.3557,23.232,0.972389,0.415426,0.175472,0.440643,51,-0.412351,4.84,156.87,,t0410
22,6,None+DCBF,20.7253,23.9955,0.954105,0.352138,0.177151,0.360142,0,0.271312,5.17,168.72,,t0410
23,6,None+DCBF,20.5704,22.7573,0.948034,0.3346,0.179318,0.333398,0,0.212302,5.09,167.32,,t0410
24,6,None+DCBF,20.3287,22.1961,0.961183,0.362519,0.159496,0.378502,0,0.300341,5.72,174.87,,t0410
25,6,None+DCBF,20.4767,24.1334,0.936282,0.337184,0.186018,0.330317,0,0.271707,5.04,167.97,,t0410
26,6,None+DCBF,20.382,22.3341,0.946532,0.369975,0.173823,0.384907,0,0.265654,5.31,171.74,,t0410
27,6,None+DCBF,20.2828,24.2162,0.933487,0.339061,0.182557,0.334237,0,0.271777,5.41,165.91,,t0410
28,6,None+DCBF,20.4226,24.9358,0.943701,0.362835,0.189769,0.378591,0,0.244245,4.86,166.37,,t0410
29,6,None+DCBF,20.3316,23.9335,0.896166,0.404309,0.19938,0.444563,0,0.21044,5.72,187.32,,t0410
30,6,None+DCBF,20.7145,24.3358,0.965147,0.413348,0.153998,0.466481,0,0.247377,5.91,175.81,,t0410
31,6,None+DCBF,20.2906,22.1738,0.939832,0.308299,0.188296,0.281107,0,0.249167,5.32,186.78,,t0410
32,6,None+DCBF,20.6253,24.7362,0.939061,0.428169,0.167746,0.476122,0,0.330716,5.74,186.12,,t0410
,,,,,,,,,,,,,,
1,6,None+DC,20.5396,30.2533,0.733452,0.491162,0.214067,0.602636,302,-0.967747,6.08,156.71,,t0409
2,6,None+DC,21.0748,29.0146,0.8041,0.484619,0.219831,0.602256,147,-0.570253,6.52,154.64,,t0409
3,6,None+DC,20.3419,25.6332,0.877086,0.471509,0.19025,0.550988,100,-0.585196,5.39,159.17,,t0409
4,6,None+DC,21.2616,29.6582,0.77995,0.44289,0.233086,0.529755,215,-0.643885,5.67,159.26,,t0409
5,6,None+DC,20.2583,23.5327,0.920321,0.468091,0.189163,0.535084,126,-0.40696,5.34,151.35,,t0409
6,6,None+DC,19.4267,26.5131,0.814131,0.495984,0.228571,0.603802,113,-0.713451,5.74,155.01,,t0409
7,6,None+DC,21.0583,30.3528,0.782736,0.495289,0.211743,0.619497,332,-0.887632,6.16,155.06,,t0409
8,6,None+DC,21.139,29.9153,0.788336,0.46527,0.207029,0.57193,276,-0.773395,6.07,155.36,,t0409
9,6,None+DC,23.5967,24.6325,0.970257,0.443038,0.161679,0.49439,190,-0.927109,6.87,179.95,,t0409
10,6,None+DC,19.5773,24.2778,0.845976,0.48048,0.212746,0.568888,83,-0.609104,5.72,157.84,,t0409
11,6,None+DC,21.4973,29.931,0.796239,0.457477,0.229947,0.554488,234,-0.742418,6.21,153.71,,t0409
12,6,None+DC,20.4555,24.1741,0.872754,0.568689,0.203893,0.73541,142,-0.817161,6.01,154.58,,t0409
13,6,None+DC,19.6396,23.8157,0.889352,0.451195,0.205676,0.52674,248,-0.992906,6.04,148.11,,t0409
14,6,None+DC,20.7323,24.7147,0.864718,0.488921,0.213655,0.581332,265,-0.908911,5.21,152.14,,t0409
15,6,None+DC,20.7216,29.4343,0.792024,0.538373,0.20994,0.70019,37,-0.128151,5.45,158.13,,t0409
16,6,None+DC,20.5285,31.1951,0.746371,0.533749,0.225254,0.686624,370,-0.900169,6.53,165.82,,t0409
17,6,None+DC,20.2756,24.7146,0.889209,0.541492,0.17413,0.681116,126,-0.787148,5.59,156.72,,t0409
18,6,None+DC,19.243,25.7382,0.830348,0.506346,0.20615,0.616665,71,-0.278377,6.06,159.45,,t0409
19,6,None+DC,23.078,35.4756,0.71613,0.592213,0.222349,0.780895,539,-0.848713,5.64,173.64,,t0409
20,6,None+DC,21.6044,30.9346,0.808477,0.516029,0.233271,0.652108,112,-0.384473,5.36,155.26,,t0409
,,,,,,,,,,,,,,
1,6,None+CBF,23.9287,35.2331,0.734749,0.564742,0.214121,0.735415,175,-0.745503,6.41,192.35,,t0409
2,6,None+CBF,21.5438,25.9757,0.886048,0.462399,0.203342,0.537199,217,-0.560291,5.22,167.81,,t0409
3,6,None+CBF,20.5687,35.0751,0.693975,0.603907,0.198788,0.828321,341,-0.940767,6.51,182.31,,t0409
4,6,None+CBF,19.0275,26.9307,0.79736,0.494576,0.227673,0.59409,64,-0.831944,5.97,173.91,,t0409
5,6,None+CBF,21.9969,27.4143,0.869245,0.440236,0.206974,0.517015,383,-0.69747,6.26,187.61,,t0409
6,6,None+CBF,20.0661,29.4152,0.773004,0.522701,0.221686,0.674977,37,-0.13663,5.36,181.87,,t0409
7,6,None+CBF,20.3663,28.0542,0.788953,0.460108,0.213595,0.550124,171,-0.837356,6.24,177.82,,t0409
8,6,None+CBF,19.5369,24.3542,0.87771,0.518489,0.194039,0.638163,85,-0.6335,6.07,171.85,,t0409
9,6,None+CBF,21.669,22.6326,0.984205,0.410041,0.132247,0.447763,269,-0.877891,5.91,175.21,,t0409
10,6,None+CBF,16.2119,23.7348,0.791435,0.5717,0.2473,0.754147,259,-0.869638,7.21,198.28,dead,t0409
11,6,None+CBF,21.6664,36.3158,0.709611,0.548981,0.227451,0.705517,338,-0.637201,6.59,196.01,,t0409
12,6,None+CBF,24.5862,36.054,0.804015,0.519314,0.25059,0.649591,180,-0.453532,5.71,198.51,,t0409
13,6,None+CBF,22.3004,24.6715,0.851631,0.458166,0.19732,0.529205,269,-0.928561,5.12,175.81,,t0409
14,6,None+CBF,21.847,30.4571,0.776792,0.560746,0.203409,0.724718,318,-0.926999,6.41,198.21,,t0409
15,6,None+CBF,18.0421,28.3369,0.755755,0.644356,0.232348,0.97049,349,-0.633871,6.23,190.89,,t0409
16,6,None+CBF,22.054,28.4361,0.805464,0.503571,0.206583,0.619913,241,-0.807608,6.24,179.06,,t0409
17,6,None+CBF,23.0776,35.1547,0.753126,0.631762,0.210146,0.877886,362,-0.547302,6.51,192.12,,t0409
18,6,None+CBF,20.8541,29.9519,0.802345,0.495507,0.202103,0.624866,282,-0.920567,6.59,180.51,,t0409
19,6,None+CBF,22.1663,38.1356,0.712456,0.534789,0.224572,0.687094,356,-0.957854,6.17,182.88,,t0409
20,6,None+CBF,20.6881,29.3358,0.790417,0.487401,0.215416,0.60696,196,-0.793155,6.16,177.34,,t0409
21,6,None+CBF,22.3138,28.7332,0.861062,0.487683,0.193907,0.591241,440,-0.879309,6.09,179.72,,t0409
