exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,record
19,2,None+DCBF,20.3067,21.2525,0.995109,0.279546,0.165562,0.237365,0,0.25962,6.41,149.34,
20,2,None+DCBF,20.3518,22.5328,0.978237,0.26525,0.171217,0.217677,0,0.289608,5.92,150.53,
21,2,None+DCBF,20.32,21.3313,0.971231,0.265548,0.169754,0.215679,0,0.259785,5.68,145.37,
,,,,,,,,,,,,,
1,2,None+CBF,21.4045,33.0729,0.734531,0.531377,0.219987,0.680919,131,-0.785376,6.72,160.01,
2,2,None+CBF,22.2155,25.3329,0.854624,0.452104,0.20021,0.514135,8,-0.0213373,8.55,163.19,
3,2,None+CBF,20.0321,27.2343,0.864385,0.408898,0.200636,0.455598,2,-0.000346838,6.29,136.38,
4,2,None+CBF,21.2278,24.6174,0.875247,0.448521,0.17581,0.511768,219,-0.908054,6.67,143.83,
5,2,None+CBF,20.0172,23.8941,0.875986,0.438972,0.206334,0.506393,0,0.0310968,6.85,142.11,
6,2,None+CBF,19.8777,23.813,0.873383,0.404865,0.19695,0.446101,11,-0.031837,6.05,134.09,
7,2,None+CBF,19.3186,26.352,0.793809,0.475144,0.223523,0.561593,71,-0.295245,6.52,148.01,
8,2,None+CBF,22.9393,37.0549,0.775597,0.498981,0.227675,0.613589,196,-0.92525,7.25,153.36,
9,2,None+CBF,26.2166,33.5378,0.834165,0.473611,0.204017,0.568103,9,-0.02497,7.27,151.81,
10,2,None+CBF,19.5084,23.9955,0.887535,0.391732,0.186273,0.429934,4,-0.00139702,6.24,130.95,
11,2,None+CBF,19.6258,27.2349,0.819879,0.532609,0.194304,0.688631,312,-0.947633,6.89,144.79,
12,2,None+CBF,20.63,26.352,0.868044,0.534791,0.187317,0.697647,384,-0.815766,6.34,148.38,
13,2,None+CBF,21.1626,29.7542,0.807744,0.555509,0.221466,0.730955,361,-0.854347,5.63,161.52,
14,2,None+CBF,20.2307,24.9109,0.845376,0.421314,0.207348,0.480909,100,-0.604052,6.96,133.11,
15,2,None+CBF,20.8468,32.9536,0.745541,0.520233,0.216454,0.662878,249,-0.772977,6.21,160.98,
16,2,None+CBF,27.2007,32.5521,0.91122,0.521412,0.176003,0.658386,11,-0.0373161,6.9,156.98,
17,2,None+CBF,22.9192,28.8133,0.830569,0.474433,0.201453,0.555943,12,-0.0286565,7.18,152.97,
18,2,None+CBF,19.0133,26.2912,0.787322,0.468686,0.205015,0.556263,18,-0.0287451,7.14,142.97,
19,2,None+CBF,18.4682,19.5148,1.02248,0.569734,0.128445,0.707218,0,0.0513327,7.67,147.36,未完
20,2,None+CBF,22.2891,25.9346,0.870472,0.454194,0.219424,0.521945,0,0.0552439,6.3,138.81,
21,2,None+CBF,23.4752,27.973,0.826166,0.541863,0.1668,0.671867,189,-0.823687,6.26,147.61,
,,,,,,,,,,,,,
1,2,None+DC,23.7089,24.7534,0.969596,0.44155,0.12748,0.485354,0,0.0570354,6.98,124.41,
2,2,None+DC,23.6519,24.5755,0.989904,0.453059,0.127935,0.506086,0,0.0287708,6.99,130.85,
3,2,None+DC,23.8637,24.1981,0.978247,0.46042,0.155781,0.519724,0,0.0517004,6.65,130.57,
4,2,None+DC,23.1311,24.693,0.970364,0.448025,0.139415,0.494926,15,-0.0542796,6.63,129.02,
5,2,None+DC,24.882,33.9946,0.806796,0.505099,0.235523,0.635505,158,-0.894125,7.41,137.44,
6,2,None+DC,23.9577,24.6709,0.935086,0.399401,0.165672,0.422063,0,0.0354686,7.18,129.23,
7,2,None+DC,22.9784,24.8932,0.879329,0.416347,0.18132,0.455997,0,0.0170859,7.07,127.97,
8,2,None+DC,23.1132,25.0554,0.930123,0.415624,0.154478,0.445166,0,0.0436179,6.98,130.13,
9,2,None+DC,23.8331,24.2158,1.00561,0.4694,0.120297,0.526903,0,0.0494406,7.83,127.12,
10,2,None+DC,24.0083,35.1557,0.768983,0.521403,0.227667,0.457314,158,-0.930956,8.46,130.91,
11,2,None+DC,23.4167,24.8153,0.964964,0.432308,0.14319,0.473591,0,0.0169278,7.31,129.86,
12,2,None+DC,23.8078,24.3562,1.01105,0.470912,0.114094,0.536113,0,0.00446131,6.38,127.14,
13,2,None+DC,23.7782,24.536,1.00584,0.460301,0.118954,0.515973,0,0.0336557,7.04,132.82,
14,2,None+DC,22.9577,27.9514,0.831797,0.462502,0.218727,0.533591,0,0.00937179,6.69,128.82,
15,2,None+DC,23.6618,24.5749,0.928611,0.421918,0.164863,0.459205,0,0.0245542,8.11,131.41,
16,2,None+DC,23.7906,24.4937,0.970947,0.4534,0.139868,0.505982,0,0.0273379,6.41,126.92,
17,2,None+DC,23.756,25.2117,0.974903,0.427822,0.157474,0.461486,6,-0.00297308,7.24,132.68,
18,2,None+DC,23.0363,24.4152,0.98929,0.45696,0.147805,0.509238,18,-0.0430988,7.17,130.75,
19,2,None+DC,23.776,24.5538,0.976654,0.445335,0.137553,0.49867,0,0.0511931,6.99,130.31,
20,2,None+DC,23.0997,24.7713,0.886952,0.421935,0.202987,0.464017,19,-0.0479153,6.83,128.22,
,,,,,,,,,,,,,
1,2,None+ACBF,20.5907,24.0366,0.932652,0.384516,0.172756,0.402187,0,0.419378,4.1,150.93,
2,3,None+ACBF,20.8118,21.4527,1.01924,0.374947,0.125485,0.385466,0,0.423245,5.58,158.79,
2,2,None+ACBF,20.7927,22.4894,0.953434,0.360523,0.170892,0.375679,0,0.414951,4.54,154.3,
3,2,None+ACBF,20.7835,25.0545,0.952584,0.3663,0.165247,0.381309,0,0.42707,4.97,162.12,
4,2,None+ACBF,20.5759,24.5551,0.946092,0.343746,0.177795,0.344064,0,0.423589,4.61,155.27,
5,2,None+ACBF,20.7027,22.4534,0.977115,0.318755,0.1725,0.293111,0,0.432307,4.82,161.8,
6,2,None+ACBF,20.5499,22.8755,0.938865,0.335016,0.172893,0.335386,0,0.430937,4.46,152.1,
7,2,None+ACBF,20.3807,23.353,0.937803,0.335618,0.168454,0.332683,0,0.414564,4.52,152.01,
8,2,None+ACBF,20.7021,23.2567,0.9559,0.34345,0.17295,0.349756,0,0.424942,4.9,155.83,
9,2,None+ACBF,20.5336,24.1542,0.964885,0.325047,0.172021,0.321163,0,0.417449,4.51,156.25,
10,2,None+ACBF,20.3389,24.3347,0.964598,0.303368,0.173563,0.271006,0,0.416221,4.81,167.49,
11,2,None+ACBF,20.5432,21.6137,0.972324,0.330387,0.165259,0.317715,0,0.417323,5.14,171.26,
12,2,None+ACBF,20.7753,22.1941,0.971382,0.359027,0.170655,0.374578,0,0.395624,5.43,175.02,
13,2,None+ACBF,20.4753,22.2924,0.955762,0.336169,0.165412,0.336458,0,0.411855,5.48,172.65,
14,2,None+ACBF,20.7616,21.9552,0.978588,0.360367,0.159341,0.370043,0,0.426409,5.11,167.12,
15,2,None+ACBF,20.5312,21.3932,0.985042,0.349527,0.147886,0.354575,0,0.423322,5.31,176.17,
16,2,None+ACBF,20.6394,22.0952,0.986302,0.330793,0.168646,0.320896,0,0.410853,5.21,171.13,
17,2,None+ACBF,20.577,22.1558,0.963776,0.332563,0.164385,0.326527,0,0.411469,5.24,175.62,
18,2,None+ACBF,20.7221,21.3332,1.02169,0.337282,0.108653,0.341511,0,0.419242,6.02,175.27,
19,2,None+ACBF,20.4204,23.6348,0.983326,0.321317,0.169947,0.294996,0,0.431921,5.21,170.92,
20,2,None+ACBF,20.7878,23.3316,0.964133,0.37509,0.166918,0.392371,0,0.407376,5.17,169.37,
21,2,None+ACBF,20.7725,22.4747,0.969707,0.345423,0.16046,0.352891,0,0.42141,5.42,173.82,
,,,,,,,,,,,,,
1,2,CDSM+ACBF,20.4707,23.59,0.962553,0.316257,0.160397,0.30489,0,0.45513,7.36,179.5,
2,2,CDSM+ACBF,20.313,22.4368,0.969327,0.333238,0.123955,0.328217,0,0.417096,7.97,171.95,
3,2,CDSM+ACBF,20.4953,22.5149,0.927204,0.325103,0.158267,0.316137,0,0.425911,8.32,182.29,
4,2,CDSM+ACBF,20.4902,23.7337,0.925993,0.344348,0.152268,0.344248,0,0.442804,8.07,179.46,
5,2,CDSM+ACBF,20.5001,21.8721,0.979943,0.299331,0.130458,0.284279,0,0.451902,8.27,184.19,
6,2,CDSM+ACBF,20.0913,23.7916,0.912851,0.305165,0.160025,0.29407,0,0.468876,7.88,174.35,
7,2,CDSM+ACBF,20.2635,21.9158,0.991328,0.334177,0.0943652,0.341015,0,0.442704,8.99,186.75,
8,2,CDSM+ACBF,20.3451,23.2157,0.937011,0.334978,0.166447,0.331017,0,0.424639,8.12,172.73,
9,2,CDSM+ACBF,20.3666,22.8961,0.937841,0.309263,0.154448,0.292437,0,0.430689,8.23,176.64,
10,2,CDSM+ACBF,17.2573,16.1113,1.11512,0.400608,0.0296841,0.525934,0,0.44475,11.31,206.57,dead
11,2,CDSM+ACBF,20.3893,24.2348,0.903524,0.285304,0.181805,0.268786,0,0.455938,7.72,172.41,
12,2,CDSM+ACBF,13.5285,14.1137,1.03081,0.343909,0.0654183,0.346478,0,0.442269,11.35,213.69,dead
13,2,CDSM+ACBF,20.3752,22.9724,0.931931,0.306778,0.155765,0.287778,0,0.407986,8,177.77,
14,2,CDSM+ACBF,20.5164,21.9736,0.957966,0.329336,0.152882,0.322325,0,0.431367,8.19,179.14,
15,2,CDSM+ACBF,20.6139,23.0786,0.929014,0.302705,0.150183,0.285397,0,0.444433,8.52,181.82,
16,2,CSDM+ACBF,21.6177,29.1119,0.817188,0.456412,0.190561,0.315264,47,-0.10351,8.35,233.26,dead
17,2,CSDM+ACBF,26.2957,35.7572,0.823407,0.458868,0.151916,0.711748,111,-0.898064,7.64,232.56,dead
18,2,CSDM+ACBF,20.4037,24.0719,0.909976,0.288734,0.168996,0.274788,0,0.450456,6.77,178.81,
19,2,CSDM+ACBF,20.5998,24.6346,0.943242,0.307924,0.152261,0.284613,0,0.436937,6.93,168.35,
20,2,CSDM+ACBF,27.2082,31.7314,0.894645,0.487784,0.107399,0.802376,158,-0.874768,7.56,258.95,dead
21,2,CSDM+ACBF,26.4459,31.7556,0.878185,0.539117,0.0831883,0.930659,0,0.232496,9.81,253.15,dead
22,2,CSDM+ACBF,20.6043,32.3568,0.772763,0.463988,0.200254,0.35793,102,-0.821668,6.41,229.24,
23,2,CSDM+ACBF,20.0691,22.7923,0.928787,0.322411,0.161201,0.312858,0,0.448222,7.14,169.14,
24,2,CSDM+ACBF,20.2947,23.0781,0.919683,0.264073,0.151952,0.238927,0,0.440531,7.86,166.87,
,,,,,,,,,,,,,
1,2,ADSM+ACBF,20.5365,21.56,0.98323,0.314587,0.13441,0.312955,0,0.389596,5.87,170.85,
2,2,ADSM+ACBF,20.6815,21.7933,0.987989,0.303242,0.158656,0.265102,0,0.418526,4.73,167.37,
3,2,ADSM+ACBF,20.6421,22.5335,0.976766,0.287782,0.15615,0.250945,0,0.423572,4.89,167.61,
4,2,ADSM+ACBF,20.5058,22.0335,0.983444,0.286125,0.154491,0.241743,0,0.417941,5.49,176.16,
5,2,ADSM+ACBF,20.6228,21.0341,0.985182,0.29747,0.159036,0.257088,0,0.402771,4.86,170.8,
6,2,ADSM+ACBF,20.6303,21.6726,0.980971,0.301993,0.162384,0.27023,0,0.431607,5.45,170.29,
7,2,ADSM+ACBF,20.4872,24.133,0.963464,0.310889,0.152676,0.27177,0,0.41003,5.09,167.23,
8,2,ADSM+ACBF,20.5063,23.3337,0.969319,0.345081,0.161431,0.336376,0,0.448331,5.48,176.25,
9,2,ADSM+ACBF,20.6543,21.259,0.982168,0.328456,0.163249,0.30464,0,0.42181,5.19,188.69,
10,2,ADSM+ACBF,20.4182,22.2767,0.963675,0.335907,0.14635,0.324534,0,0.398425,5.61,181.34,
11,2,ADSM+ACBF,20.8111,23.5354,0.963388,0.352202,0.154392,0.357252,0,0.465101,5.32,180.4,
12,2,ADSM+ACBF,20.5669,21.6772,0.981862,0.279326,0.152831,0.224601,0,0.417039,5.47,172.91,
13,2,ADSM+ACBF,20.595,22.7122,0.989311,0.274398,0.152924,0.232805,0,0.405257,5.79,170.78,
14,2,ADSM+ACBF,20.6868,23.1313,0.985427,0.33786,0.159573,0.322302,0,0.437268,5.88,175.75,
15,2,ADSM+ACBF,20.4961,22.8341,0.990372,0.267282,0.165537,0.210299,0,0.406049,5.23,174.97,
16,2,ADSM+ACBF,20.5188,21.6581,0.983715,0.252879,0.159059,0.194405,0,0.416743,5.55,173.16,
17,2,ADSM+ACBF,20.6504,23.8332,0.970032,0.301964,0.151571,0.272014,0,0.433814,5.65,169.21,
18,2,ADSM+ACBF,20.6443,24.433,0.961982,0.314845,0.155731,0.293348,0,0.418652,5.28,173.01,
19,2,ADSM+ACBF,20.3308,23.3346,0.97828,0.286559,0.164733,0.243877,0,0.42283,5.07,173.48,
20,2,ADSM+ACBF,20.5342,21.9561,0.994812,0.286042,0.157639,0.235695,0,0.403801,4.82,171.06,
21,2,ADSM+ACBF,20.7071,22.3344,0.975783,0.319284,0.15185,0.302611,0,0.420375,5.28,169.73,
