实验场景,实验次数,方法,路程长度,导航时间,平均速度,平均角速度,速度方差,角速度方差,碰撞次数,最短距离,备注
,1,DC,20.771,	    18.563,	    1.07338,	0.223687,	0.104806,	0.163854,	0,	0.275682
,1,DC,21.6934,	    19.9166,	1.039,	    0.278634,	0.20963,	0.282634,	0,	0.247067
,1,DC,21.3206,	    18.9344,	1.0641, 	0.24427,	0.147363,	0.196253,	0,	0.272318
,1,DC,22.136,	    19.8798,	1.06044,	0.363566,	0.236992,	0.389035,	0,	0.239465
,1,DC,23.1168,	    21.581,	    1.03043,	0.285224,	0.338848,	0.293545,	0,	0.232092
,1,DC,24.7724,	    22.2197,	1.07281,	0.345053,	0.472257,	0.367417,	0,	0.0831126
,1,DC,21.325,	    19.0949,	1.06336,	0.251663,	0.159264,	0.230483,	0,	0.273342
,1,DC,21.2698,	    22.1955,	1.05109,	0.288082,	0.187613,	0.272808,	0,	0.25157
,1,DC,21.2303,	    19.0163,	1.05979,	0.265718,	0.130994,	0.226791,	0,	0.255328
,1,DC,21.672,	    20.4161,	1.03027,	0.289334,	0.195508,	0.272644,	0,	0.263286
,1,DC,21.9043,	    20.3933,	1.0492,	    0.38808,	0.208372,	0.416974,	0,	0.264905
,1,DC,21.9378,	    20.3166,	1.04407,	0.262933,	0.228604,	0.246106,	0,	0.247053
,1,DC,20.7734,	    20.2148,	1.06351,	0.214882,	0.111126,	0.16194,	0,	0.288007
,1,DC,20.6126,	    21.4153,	1.0582,	    0.284198,	0.110291,	0.250187,	0,	0.276955
,1,DC,20.939,	    20.3131,	1.0785,	    0.215153,	0.135843,	0.168828,	0,	0.2655

,1,DCBF,21.0552,	19.8563,	1.00782,	0.347187,	0.0981669,	0.356472,	0,	0.441358
,1,DCBF,22.8381,	23.3156,	1.04027,	0.458567,	0.355112,	0.593725,	0,	0.311539
,1,DCBF,21.9382,	23.3346,	1.09132,	0.327376,	0.219815,	0.343176,	0,	0.507989
,1,DCBF,21.8646,	22.8175,	1.04128,	0.407652,	0.339686,	0.502032,	0,	0.312243
,1,DCBF,22.1052,	19.6571,	1.06596,	0.326065,	0.203849,	0.350678,	0,	0.384844
,1,DCBF,20.4572,	20.4215,	1.08979,	0.277932,	0.0923754,	0.255265,	0,	0.516822
,1,DCBF,20.9129,	18.5747,	1.07605,	0.336505,	0.0923704,	0.346481,	0,	0.518838
,1,DCBF,20.5081,	19.9151,	1.0947,	    0.356633,	0.0940159,	0.34653,	0,	0.510359
,1,DCBF,20.9774,	18.3612,	1.08854,	0.250749,	0.0941203,	0.230608,	0,	0.499435
,1,DCBF,21.7058,	19.079,	    1.08,	    0.301925,	0.167082,	0.315992,	0,	0.48893
,1,DCBF,22.0923,	22.4213,	1.04733,	0.411419,	0.369527,	0.51732,	0,	0.275947
,1,DCBF,21.0044,	18.3615,	1.07974,	0.283809,	0.09126,	0.245662,	0,	0.513957
,1,DCBF,20.8903,	18.7768,	1.07602,	0.289577,	0.0874898,	0.287282,	0,	0.525037
,1,DCBF,20.9338,	18.7552,	1.07619,	0.396643,	0.0960511,	0.442848,	0,	0.488362
,1,DCBF,21.5441,	22.8142,	1.02983,	0.421006,	0.274322,	0.5162,	    0,	0.324054
,1,DCBF,20.5564,	21.3359,	1.09335,	0.291318,	0.0934302,	0.254882,	0,	0.514518
,1,DCBF,20.8579,	18.8963,	1.07546,	0.264416,	0.0902738,	0.255433,	0,	0.49077
,1,DCBF,20.511,	    21.9147,	1.09573,	0.292172,	0.0903823,	0.257239,	0,	0.512495
,1,DCBF,21.0539,	19.6759,	1.04896,	0.2998,	    0.132956,	0.310033,	0,	0.395242
,1,DCBF,20.5092,	19.0179,	1.09002,	0.242095,	0.0870519,	0.196353,	0,	0.515731
,1,DCBF,22.0928,	20.595,	    1.04436,	0.419865,	0.321709,	0.517959,	0,	0.32671

,1,SCBF,20.5407,	20.9155,	1.05472,	0.212175,	0.107738,	0.158558,	0,	0.276223
,1,SCBF,21.9456,	22.8186,	1.04903,	0.267395,	0.250297,	0.278244,	31,	-0.170589
,1,SCBF,20.5541,	19.2131,	1.08004,	0.320767,	0.118481,	0.303111,	0,	0.233279
,1,SCBF,21.3769,	20.2961,	1.03214,	0.357477,	0.164586,	0.429178,	66,	-0.539721
,1,SCBF,21.8378,	20.5133,	1.03027,	0.361805,	0.195172,	0.423121,	68,	-0.705758
,1,SCBF,20.8383,	18.7577,	1.07811,	0.243859,	0.0924699,	0.227026,	0,	0.2781
,1,SCBF,21.5293,	20.5153,	1.07232,	0.295704,	0.191579,	0.299857,	0,	0.0977748
,1,SCBF,21.3205,	20.4143,	1.05688,	0.344558,	0.221305,	0.39406,	54,	-0.559924
,1,SCBF,21.3902,	21.1196,	1.02765,	0.358608,	0.182455,	0.42288,	65,	-0.446365
,1,SCBF,21.019,	    20.4159,	1.0368,	    0.345297,	0.182419,	0.403891,	59,	-0.326445
,1,SCBF,21.6079,	22.0156,	1.03591,	0.346694,	0.185172,	0.392937,	65,	-0.693469
,1,SCBF,20.5523,	20.8167,	1.05322,	0.281158,	0.116916,	0.285348,	0,	0.204845
,1,SCBF,20.6516,	22.4569,	1.05716,	0.28899,	0.102689,	0.28349,	0,	0.180312
,1,SCBF,21.4244,	20.0944,	1.02408,	0.333278,	0.166206,	0.391576,	55,	-0.72893
,1,SCBF,21.1883,	20.4971,	1.08584,	0.23042,	0.194469,	0.218773,	0,	0.0617194
,1,SCBF,21.2161,	19.2576,	1.06106,	0.233876,	0.14913,	0.208092,	0,	0.127774
,1,SCBF,20.7447,	18.9568,	1.06433,	0.234692,	0.100868,	0.226111,	0,	0.222695
,1,SCBF,21.8351,	24.5161,	1.04539,	0.311984,	0.267807,	0.337186,	0,	0.048086
,1,SCBF,20.2948,	19.9133,	1.0476,	    0.337502,	0.124724,	0.35907,	44,	-0.269163
,1,SCBF,20.7917,	18.5587,	1.06976,	0.25773,	0.101453,	0.241981,	0,	0.217696
,1,SCBF,20.6166,	24.9173,	1.06105,	0.210179,	0.128602,	0.163358,	0,	0.250229
