实验场景,实验次数,方法,路程长度,导航时间,平均速度,平均角速度,速度方差,角速度方差,碰撞次数,最短距离,备注
,3,ACBF,	24.1246,	19.6988,	1.13817,	0.402283,	0.102576,	0.406829,	0,	0.528254
,3,ACBF,	24.5612,	20.1628,	1.13648,	0.40747,	0.122294,	0.424084,	0,	0.488089
,3,ACBF,	21.5423,	18.4209,	1.12245,	0.36317,	0.0854464,	0.365837,	0,	0.421507
,3,ACBF,	21.5359,	19.9587,	1.06776,	0.385733,	0.120965,	0.409151,	0,	0.414325
,3,ACBF,	22.3309,	20.1684,	1.13182,	0.388337,	0.0893704,	0.372956,	0,	0.458018
,3,ACBF,	22.316,	    18.9955,	1.12518,	0.390536,	0.106569,	0.362938,	0,	0.415591
,3,ACBF,	23.0074,	18.8363,	1.1271,	    0.376361,	0.103887,	0.354441,	0,	0.44324
,3,ACBF,	25.2289,	20.7983,	1.13064,	0.449237,	0.165122,	0.505806,	0,	0.420737
,3,ACBF,	22.057,	    20.3007,	1.13159,	0.361932,	0.102062,	0.325132,	0,	0.439827
,3,ACBF,	21.6024,	20.4951,	1.12196,	0.374853,	0.093137,	0.34955,	0,	0.383059
,3,ACBF,	25.0801,	20.7369,	1.12998,	0.460719,	0.147258,	0.522167,	0,	0.431373
,3,ACBF,	21.2119,	20.499,	    1.08255,	0.387058,	0.118834,	0.416946,	0,	0.414184
,3,ACBF,	23.0864,	18.7021,	1.14324,	0.37405,	0.113091,	0.348627,	0,	0.43766
,3,ACBF,	22.8193,	18.646,	    1.13814,	0.379681,	0.0942634,	0.349602,	0,	0.435282
,3,ACBF,	21.1835,	20.8194,	1.08216,	0.39295,	0.12296,	0.396996,	0,	0.397408
,3,ACBF,	21.43,	    21.8767,	1.0707,	    0.384897,	0.102904,	0.412964,	0,	0.409899
,3,ACBF,	21.0437,	21.213,	    1.06844,	0.354758,	0.0925731,	0.359113,	0,	0.423143

,3,A+ACBF,	21.3775,	19.8136,	1.04606,	0.308876,	0.11196,	0.271028,	0,	0.439129
,3,A+ACBF,	22.6413,	21.7204,	1.13808,	0.400445,	0.0971807,	0.399415,	0,	0.483758
,3,A+ACBF,	21.2563,	19.3773,	1.05241,	0.296975,	0.0829121,	0.269981,	0,	0.4415
,3,A+ACBF,	21.5317,	19.2357,	1.06831,	0.329468,	0.123165,	0.312373,	0,	0.444917
,3,A+ACBF,	23.6524,	22.6144,	1.11585,	0.385645,	0.14676,	0.382778,	0,	0.455316
,3,A+ACBF,	25.0967,	21.0544,	1.10887,	0.463485,	0.133833,	0.540666,	0,	0.440298
,3,A+ACBF,	22.7166,	21.7203,	1.09451,	0.392405,	0.303295,	0.426874,	0,	0.461346
,3,A+ACBF,	23.1445,	21.5171,	1.13607,	0.415574,	0.0969107,	0.427374,	0,	0.493454
,3,A+ACBF,	25.0352,	20.7934,	1.1149,	    0.430312,	0.169727,	0.48224,	0,	0.427823
,3,A+ACBF,	23.509,	    22.7183,	1.13049,	0.388823,	0.129292,	0.388957,	0,	0.509567
,3,A+ACBF,	24.4084,	20.2195,	1.12308,	0.398247,	0.109099,	0.415805,	0,	0.481714
,3,A+ACBF,	21.925,	    20.8148,	1.11998,	0.368792,	0.0856538,	0.349961,	0,	0.427597
,3,A+ACBF,	20.8591,	20.3153,	1.0689,	    0.3061,	    0.0938717,	0.270322,	0,	0.480243
,3,A+ACBF,	24.3668,	20.0339,	1.12535,	0.383314,	0.123514,	0.389383,	0,	0.481499
,3,A+ACBF,	24.9497,	20.6541,	1.1385,	    0.445579,	0.105544,	0.503454,	0,	0.49765
,3,A+ACBF,	24.957,	    20.6975,	1.12141,	0.440582,	0.142321,	0.498976,	0,	0.420668
,3,A+ACBF,	20.9229,	20.1299,	1.06252,	0.306301,	0.0979377,	0.265401,	0,	0.463156
,3,A+ACBF,	24.332,	    20.0361,	1.12894,	0.415541,	0.107216,	0.444475,	0,	0.492667
,3,A+ACBF,	24.4819,	20.1782,	1.13687,	0.40445,	0.115332,	0.430886,	0,	0.504905
,3,A+ACBF,	24.3287,	20.2957,	1.12758,	0.433114,	0.103448,	0.490532,	0,	0.443688
,3,A+ACBF,	21.4457,	18.9179,	1.10039,	0.326306,	0.0680928,	0.305057,	0,	0.500333

,3,C+ACBF,	21.2687,	19.6148,	1.04799,	0.375307,	0.0945123,	0.398752,	0,	0.399314
,3,C+ACBF,	25.3705,	23.4168,	1.04331,	0.486033,	0.450757,	0.673294,	30,	-0.464993
,3,C+ACBF,	27.6004,	27.213,	    0.993673,	0.620864,	0.599474,	0.939564,	0,	0.107021
,3,C+ACBF,	21.1676,	20.418,	    1.05243,	0.413292,	0.124896,	0.451945,	0,	0.401159
,3,C+ACBF,	21.0207,	20.6144,	1.05037,	0.427083,	0.119033,	0.472807,	0,	0.408516
,3,C+ACBF,	22.0581,	21.7174,	1.03498,	0.430572,	0.180219,	0.518274,	0,	0.412834
,3,C+ACBF,	20.7784,	20.693,	    1.04245,	0.408054,	0.102177,	0.463861,	0,	0.415125
,3,C+ACBF,	26.1481,	28.636,	    1.00801,	0.571263,	0.513649,	0.790644,	86,	-0.674549
,3,C+ACBF,	20.7652,	20.2192,	1.03878,	0.365871,	0.0948901,	0.383123,	0,	0.412332
,3,C+ACBF,	20.9837,	20.5773,	1.04731,	0.374604,	0.0967502,	0.400004,	0,	0.409072
,3,C+ACBF,	21.4085,	19.4949,	1.05801,	0.345194,	0.0934459,	0.361557,	0,	0.441273
,3,C+ACBF,	20.903,	    20.9138,	1.0454,	    0.396344,	0.113472,	0.448388,	0,	0.425559
,3,C+ACBF,	21.2331,	19.6578,	1.03721,	0.341043,	0.113909,	0.354071,	0,	0.374779
,3,C+ACBF,	21.6495,	19.7146,	1.05759,	0.37427,	0.138448,	0.388264,	0,	0.396633
,3,C+ACBF,	26.3711,	25.8146,	1.03945,	0.435065,	0.428792,	0.500934,	0,	0.0722583
,3,C+ACBF,	20.9661,	20.8139,	1.04657,	0.375043,	0.112304,	0.429374,	0,	0.429304
,3,C+ACBF,	21.1296,	21.4152,	1.05147,	0.371229,	0.119116,	0.38121,	0,	0.422798
,3,C+ACBF,	20.7296,	19.9955,	1.04429,	0.340696,	0.110907,	0.343174,	0,	0.409443
,3,C+ACBF,	21.8376,	19.7365,	1.06439,	0.291962,	0.169078,	0.282712,	0,	0.488465
,3,C+ACBF,	23.4382,	22.5165,	1.12378,	0.46653,	0.0890073,	0.543929,	0,	0.398297
,3,C+ACBF,	21.108,	    23.5132,	1.05404,	0.404995,	0.112203,	0.443752,	0,	0.412267

,3,SCBF,	20.9784,	20.416,	    1.04834,	0.490802,	0.115785,	0.622192,	0,	0.273312
,3,SCBF,	20.7331,	20.2137,	1.03102,	0.32881,	0.120097,	0.353072,	48,	-0.603491
,3,SCBF,	21.0228,	19.9145,	1.06447,	0.448018,	0.102154,	0.525965,	0,	0.209842
,3,SCBF,	24.9314,	24.0148,	1.0331,	    0.48775,	0.388172,	0.66233,	8,	-0.109688
,3,SCBF,	23.3694,	23.6939,	1.01371,	0.546455,	0.313796,	0.780587,	0,	0.0489932
,3,SCBF,	22.0008,	19.7123,	1.06517,	0.449147,	0.151955,	0.555018,	0,	0.267406
,3,SCBF,	20.9456,	20.9186,	1.04319,	0.413102,	0.11827,	0.454193,	0,	0.263659
,3,SCBF,	24.0953,	23.094,	    1.01607,	0.553328,	0.362818,	0.799149,	56,	-0.669295
,3,SCBF,	20.6009,	30.637,	    1.02329,	0.406219,	0.125703,	0.473334,	49,	-0.577986
,3,SCBF,	27.5422,	27.7345,	0.999486,	0.739646,	0.561843,	1.22605,	116,	-0.373725
,3,SCBF,	21.5498,	19.5544,	1.05998,	0.405729,	0.111164,	0.47971,	0,	0.173643
,3,SCBF,	21.0635,	20.0378,	1.02482,	0.367719,	0.108477,	0.420713,	50,	-0.77774
,3,SCBF,	24.4525,	23.935,	    1.04177,	0.620825,	0.547872,	0.937918,	0,	0.00684429
,3,SCBF,	21.7606,	21.2133,	1.05146,	0.414684,	0.143085,	0.496791,	0,	0.23482
,3,SCBF,	25.4146,	24.8156,	1.03258,	0.681306,	0.384477,	1.093,	    46,	-0.345755
,3,SCBF,	24.5091,	23.1177,	1.0706,	    0.496492,	0.412341,	0.713209,	115,	-0.700628
,3,SCBF,	20.9105,	20.7972,	1.04055,	0.419897,	0.112033,	0.480159,	0,	0.087751
,3,SCBF,	21.1925,	20.5155,	1.0517,	    0.421479,	0.134897,	0.485336,	0,	0.233579
,3,SCBF,	21.2983,	21.2209,	1.03322,	0.493677,	0.129655,	0.65993,	38,	-0.19662
,3,SCBF,	20.8022,	20.613,	    1.03221,	0.431269,	0.118857,	0.50952,	0,	0.00257873
,3,SCBF,	20.8611,	20.115,	    1.04256,	0.438371,	0.115587,	0.49906,	0,	0.272427

,3,DC,	20.8679,	21.6036,	1.04342,	0.354406,	0.112833,	0.348236,	0,	0.251618
,3,DC,	20.9178,	22.6158,	1.03956,	0.290339,	0.107072,	0.244281,	0,	0.273479
,3,DC,	20.8249,	20.3182,	1.03355,	0.320159,	0.104778,	0.311688,	0,	0.269754
,3,DC,	20.9299,	21.0113,	1.03842,	0.320684,	0.106167,	0.306123,	0,	0.165532
,3,DC,	26.8165,	23.9849,	1.0782,	    0.407975,	0.452973,	0.481642,	0,	0.237985
,3,DC,	20.9214,	19.4633,	1.03702,	0.310032,	0.0922721,	0.29516,	0,	0.259341
,3,DC,	28.7879,	34.6515,	1.01877,	0.459051,	0.557092,	0.570934,	13,	-0.0487638
,3,DC,	20.9747,	21.5149,	1.03959,	0.342614,	0.0983912,	0.328014,	0,	0.278923
,3,DC,	20.9836,	22.0839,	1.04513,	0.28835,	0.0985717,	0.259236,	0,	0.266966
,3,DC,	20.8555,	20.4149,	1.03499,	0.263346,	0.104933,	0.20092,	0,	0.267702
,3,DC,	20.9479,	21.1163,	1.04145,	0.296599,	0.107409,	0.268961,	0,	0.259612
,3,DC,	20.667,	    21.2168,	1.02835,	0.322871,	0.105251,	0.312506,	0,	0.26588
,3,DC,	21.0258,	19.4366,	1.0402,	    0.412106,	0.0993466,	0.439253,	0,	0.26181
,3,DC,	20.8094,	20.8142,	1.03143,	0.29296,	0.108558,	0.261688,	0,	0.278205
,3,DC,	27.6652,	27.2397,	1.03019,	0.49091,	0.454103,	0.627127,	72,	-0.596137
,3,DC,	20.7514,	20.8156,	1.03268,	0.267726,	0.107574,	0.229153,	0,	0.249916
,3,DC,	20.785,	    21.715,	    1.03326,	0.420428,	0.106879,	0.478758,	0,	0.272126
,3,DC,	21.2759,	22.6177,	1.017,	    0.340097,	0.164131,	0.33712,	0,	0.258875
,3,DC,	20.9663,	21.3127,	1.03816,	0.388501,	0.129698,	0.420789,	0,	0.253153
,3,DC,	21.0607,	19.8732,	1.04496,	0.353425,	0.107154,	0.353548,	0,	0.251634
,3,DC,	27.8522,	25.7958,	1.04717,	0.415967,	0.61543,	0.489068,	43,	-0.653839
6,traj_time,0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0,	0.00207918,	0.0221139,	0.042065,	0.062084,	0.0820412,	0.102056,	0.12209,	0.142062,	0.162084,	0.182082,	0.202078,	0.222109,	0.242091,	0.262048,	0.282091,	0.302132,	0.322166,	0.342123,	0.362091,	0.382076,	0.4021,	0.422086,	0.442094,	0.462053,	0.482043,	0.502094,	0.52211,	0.542083,	0.562145,	0.582046,	0.602103,	0.622091,	0.642104,	0.662067,	0.682094,	0.702162,	0.72212,	0.742145,	0.762065,	0.78206,	0.802072,	0.822165,	0.842086,	0.862067,	0.88209,	0.902041,	0.922073,	0.942097,	0.961978,	0.982048,	1.00208,	1.0221,	1.04211,	1.06204,	1.08209,	1.1021,	1.12205,	1.1421,	1.16206,	1.1821,	1.20211,	1.22202,	1.24205,	1.26211,	1.28206,	1.3021,	1.3221,	1.34209,	1.36211,	1.38205,	1.40206,	1.4221,	1.44205,	1.46209,	1.48202,	1.50218,	1.52211,	1.54214,	1.5621,	1.58205,	1.60204,	1.62217,	1.6421,	1.6621,	1.6821,	1.70205,	1.72205,	1.74206,	1.76203,	1.78211,	1.80217,	1.82213,	1.8421,	1.86207,	1.88209,	1.90208,	1.92208,	1.94208,	1.96204,	1.98204,	2.0021,	2.02202,	2.04211,	2.06207,	2.08207,	2.10209,	2.12207,	2.14201,	2.16206,	2.18205,	2.20205,	2.2221,	2.24205,	2.26211,	2.28207,	2.3021,	2.32208,	2.342,	2.36208,	2.38208,	2.40205,	2.42208,	2.44204,	2.46206,	2.48205,	2.50205,	2.52203,	2.54207,	2.56202,	2.58205,	2.60202,	2.62205,	2.64206,	2.66204,	2.68205,	2.70205,	2.72203,	2.74205,	2.76202,	2.78208,	2.80202,	2.82204,	2.84205,	2.86202,	2.88205,	2.90208,	2.92202,	2.94207,	2.96204,	2.98203,	3.00205,	3.02209,	3.04205,	3.06205,	3.08204,	3.10206,	3.12205,	3.14204,	3.16205,	3.18204,	3.20207,	3.22205,	3.24209,	3.26209,	3.28202,	3.30202,	3.32205,	3.34205,	3.36203,	3.38203,	3.40203,	3.42205,	3.44205,	3.46202,	3.48208,	3.50203,	3.52203,	3.54208,	3.56202,	3.58202,	3.60209,	3.62203,	3.64207,	3.66205,	3.68203,	3.70208,	3.72206,	3.74212,	3.76203,	3.78209,	3.80205,	3.82202,	3.84204,	3.8621,	3.88203,	3.90203,	3.92204,	3.94205,	3.96205,	3.98202,	4.00202,	4.02202,	4.04202,	4.06205,	4.08206,	4.10204,	4.12207,	4.14209,	4.16203,	4.18205,	4.20205,	4.22205,	4.24203,	4.26205,	4.28206,	4.30203,	4.32204,	4.34208,	4.36206,	4.38205,	4.40207,	4.42205,	4.44208,	4.46206,	4.48202,	4.50207,	4.52203,	4.54202,	4.56208,	4.58204,	4.60209,	4.62203,	4.64204,	4.66205,	4.68204,	4.70208,	4.72208,	4.74209,	4.76205,	4.78207,	4.80208,	4.82205,	4.8421,	4.86208,	4.88205,	4.90213,	4.92213,	4.94213,	4.96206,	4.98208,	5.00212,	5.02209,	5.04209,	5.06207,	5.08208,	5.1021,	5.12205,	5.14209,	5.16211,	5.18207,	5.20207,	5.22213,	5.24209,	5.26204,	5.28206,	5.30209,	5.32208,	5.3421,	5.36207,	5.38206,	5.40207,	5.42206,	5.44204,	5.46206,	5.48205,	5.50212,	5.52209,	5.54204,	5.56209,	5.582,	5.60209,	5.6221,	5.64205,	5.66212,	5.68205,	5.70204,	5.72209,	5.74211,	5.76209,	5.78208,	5.80204,	5.82205,	5.84205,	5.86203,	
6,obs_dist,6.75994,	6.78314,	6.80647,	6.82969,	6.85281,	6.87599,	6.89923,	6.92238,	6.94564,	6.96897,	6.99233,	7.01556,	7.03877,	7.06204,	7.0853,	7.10845,	7.13165,	7.15488,	7.17814,	7.20134,	7.22449,	7.24781,	7.27109,	7.29442,	7.31773,	7.34096,	7.36413,	7.38744,	7.41071,	7.43404,	7.45734,	7.48068,	7.5039,	7.52724,	7.5505,	7.57374,	7.59703,	7.62026,	7.64358,	7.66688,	7.69008,	7.71337,	7.73658,	7.75985,	7.78303,	7.80622,	7.82955,	7.85267,	7.87602,	7.89939,	7.92258,	7.94582,	7.96908,	7.99238,	8.01561,	8.03887,	8.06202,	8.08523,	8.10846,	8.13169,	8.15501,	8.17822,	8.20167,	8.22494,	8.24814,	8.27144,	8.29463,	8.31795,	8.3413,	8.36446,	8.38776,	8.41107,	8.43429,	8.45766,	8.48089,	8.50406,	8.52736,	8.55069,	8.57391,	8.59726,	8.62046,	8.64366,	8.66684,	8.69004,	8.71329,	8.73646,	8.75981,	8.78312,	8.80644,	8.80374,	8.80101,	8.79826,	8.79699,	8.79568,	8.79442,	8.7929,	8.7915,	8.79019,	8.74893,	8.70698,	8.66503,	8.62302,	8.58105,	8.53397,	8.48697,	8.44014,	8.39306,	8.34621,	8.29914,	8.25739,	8.21561,	8.1738,	8.13203,	8.08647,	8.041,	7.9954,	7.95001,	7.90453,	7.86403,	7.82326,	7.78279,	7.74217,	7.70155,	7.66099,	7.61369,	7.56649,	7.5194,	7.47211,	7.42954,	7.387,	7.34456,	7.30224,	7.25964,	7.21046,	7.16142,	7.11217,	7.06298,	7.01382,	6.96861,	6.92353,	6.87837,	6.83315,	6.78808,	6.73899,	6.68992,	6.64076,	6.59156,	6.54247,	6.49332,	6.44829,	6.40329,	6.35824,	6.31334,	6.26426,	6.21543,	6.16666,	6.11784,	6.06915,	6.02602,	5.98271,	5.93963,	5.89656,	5.85353,	5.80447,	5.75541,	5.70643,	5.65733,	5.60819,	5.56367,	5.5192,	5.4749,	5.43053,	5.38613,	5.33987,	5.29358,	5.24723,	5.20103,	5.1547,	5.10573,	5.05684,	5.00776,	4.9588,	4.90988,	4.86345,	4.81714,	4.7708,	4.72437,	4.67807,	4.63747,	4.59681,	4.55635,	4.51569,	4.47518,	4.4345,	4.39392,	4.35348,	4.30453,	4.25565,	4.20704,	4.15843,	4.1137,	4.069,	4.0246,	3.98016,	3.93593,	3.8918,	3.84406,	3.79633,	3.74881,	3.70145,	3.65413,	3.60697,	3.56,	3.5132,	3.46664,	3.42029,	3.37726,	3.33432,	3.29168,	3.24908,	3.20661,	3.16448,	3.11935,	3.07443,	3.02983,	2.98538,	2.94127,	2.89994,	2.85886,	2.81786,	2.7773,	2.73681,	2.69655,	2.65389,	2.61165,	2.56963,	2.52799,	2.48655,	2.44549,	2.40478,	2.36434,	2.32439,	2.28503,	2.24606,	2.20747,	2.16939,	2.1318,	2.09469,	2.05809,	2.02188,	1.98639,	1.95148,	1.917,	1.88334,	1.8503,	1.81782,	1.78607,	1.75498,	1.72461,	1.69512,	1.66629,	1.6384,	1.61138,	1.58524,	1.56005,	1.53559,	1.51217,	1.48952,	1.46795,	1.44735,	1.42878,	1.41094,	1.39396,	1.3777,	1.36228,	1.34781,	1.33419,	1.3216,	1.30996,	1.29939,	1.28982,	1.28128,	1.2749,	1.26925,	1.26423,	1.25996,	1.25623,	1.25328,	1.25096,	1.24937,	1.24826,	1.24796,	1.24842,	1.25091,	1.25541,	1.26202,	1.27066,	1.28132,	1.29285,	1.30584,	1.32036,	1.3363,	1.35376,	1.37433,	1.39637,	1.41976,	1.4446,	1.47061,	1.49574,	1.5217,	1.54852,	1.57643,	1.60505,	1.63444,	1.66458,	1.69835,	1.73264,	1.76783,	1.80368,	1.83618,	1.8692,	1.90258,	1.93628,	1.97476,	2.01368,	2.05308,	2.0928,	2.13295,	2.17347,	2.21403,	2.25491,	2.29613,	2.33773,	2.37953,	2.4163,	2.45327,	2.49057,	2.52795,	2.56555,	2.6088,	2.65212,	2.69556,	2.73934,	2.78321,	2.82224,	2.86145,	2.90086,	2.9402,	2.97971,	3.02327,	3.06707,	3.11099,	3.15496,	3.19415,	3.23336,	3.27263,	3.31211,	3.35143,	3.39104,	3.43715,	3.48318,	3.52941,	3.57559,	3.61734,	3.6591,	3.70092,	3.74279,	3.7848,	3.82671,	3.87034,	3.91392,	3.95771,	
